,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2017-11-09 00:00:00+00:00,10.460000038146973,10.149999618530272,45957432,4.710000038146973,4.650000095367432,2550602,2.5,2.470000028610229,152933945,2.891817092895508,2.878935098648072,25269592
2017-11-10 00:00:00+00:00,10.149999618530272,10.079999923706056,34383743,4.559999942779541,4.519999980926514,2532907,2.4800000190734863,2.400000095367432,114631359,2.878935098648072,2.8853759765625,19383722
2017-11-13 00:00:00+00:00,10.130000114440918,10.220000267028809,45580638,4.559999942779541,4.460000038146973,2170586,2.400000095367432,2.319999933242798,79858581,2.89825701713562,2.8467330932617188,30433654
2017-11-14 00:00:00+00:00,10.239999771118164,10.5600004196167,44719117,4.46999979019165,4.429999828338623,2412349,2.3299999237060547,2.430000066757202,118785583,2.853173017501831,2.9240190982818604,30682495
2017-11-15 00:00:00+00:00,10.510000228881836,10.31999969482422,26498020,4.429999828338623,4.369999885559082,1616066,2.430000066757202,2.25,138020369,2.904697895050049,2.8467330932617188,23701368
2017-11-16 00:00:00+00:00,10.329999923706056,10.220000267028809,28029433,4.380000114440918,4.300000190734863,2107050,2.259999990463257,2.240000009536743,106442871,2.85961389541626,2.89825701713562,18715951
2017-11-17 00:00:00+00:00,10.300000190734863,9.970000267028809,45890281,4.329999923706055,4.210000038146973,2004186,2.259999990463257,2.180000066757202,80179348,2.917578935623169,2.827410936355591,20536514
2017-11-20 00:00:00+00:00,9.989999771118164,9.65999984741211,54377493,4.21999979019165,4.050000190734863,2146733,2.180000066757202,2.130000114440918,94869042,2.827410936355591,2.6599559783935547,42420960
2017-11-21 00:00:00+00:00,9.5600004196167,9.65999984741211,90545576,4.0,4.019999980926514,4163213,2.0799999237060547,2.1700000762939453,146723944,2.6277530193328857,2.653515100479126,62219973
2017-11-22 00:00:00+00:00,9.65999984741211,9.850000381469728,102452141,4.039999961853027,4.019999980926514,3689086,2.180000066757202,2.190000057220459,119332301,2.6663970947265625,2.6792778968811035,66607415
2017-11-23 00:00:00+00:00,9.899999618530272,9.56999969482422,79904058,4.039999961853027,3.9700000286102295,4208863,2.200000047683716,2.25,111288119,2.6792778968811035,2.6277530193328857,50192396
2017-11-24 00:00:00+00:00,9.529999732971191,9.479999542236328,60095012,3.9600000381469727,3.920000076293945,2174596,2.220000028610229,2.2100000381469727,131985283,2.608431100845337,2.6277530193328857,30135202
2017-11-27 00:00:00+00:00,9.489999771118164,9.539999961853027,62937493,3.930000066757202,3.920000076293945,1947234,2.220000028610229,2.2300000190734863,49005408,2.6341938972473145,2.672837018966675,30141888
2017-11-28 00:00:00+00:00,9.550000190734863,9.210000038146973,111697759,3.920000076293945,3.660000085830689,5039824,2.220000028610229,2.130000114440918,79186922,2.6599559783935547,2.595550060272217,45930967
2017-11-29 00:00:00+00:00,9.25,9.329999923706056,42048065,3.670000076293945,3.559999942779541,3799180,2.130000114440918,2.0899999141693115,58738168,2.601990938186645,2.608431100845337,25802057
2017-11-30 00:00:00+00:00,9.460000038146973,9.609999656677246,74499174,3.5899999141693115,3.640000104904175,2507229,2.109999895095825,2.1600000858306885,89288134,2.6341938972473145,2.672837018966675,41898166
2017-12-01 00:00:00+00:00,9.579999923706056,9.479999542236328,46553872,3.660000085830689,3.759999990463257,8173623,2.1600000858306885,2.130000114440918,47077354,2.6792778968811035,2.6148719787597656,55849381
2017-12-04 00:00:00+00:00,9.449999809265137,9.699999809265137,35747049,3.7799999713897705,3.849999904632568,3171089,2.130000114440918,2.259999990463257,103717023,2.621313095092773,2.6663970947265625,41866910
2017-12-05 00:00:00+00:00,9.800000190734863,9.93000030517578,47200618,3.869999885559082,3.880000114440918,3195509,2.289999961853028,2.3499999046325684,133311960,2.685718059539795,2.705039978027344,34134897
2017-12-06 00:00:00+00:00,9.93000030517578,9.770000457763672,33365360,3.880000114440918,3.819999933242798,1696808,2.3399999141693115,2.3499999046325684,112601141,2.705039978027344,2.6663970947265625,35618765
2017-12-07 00:00:00+00:00,9.779999732971191,9.84000015258789,30012084,3.829999923706055,3.849999904632568,1736028,2.3499999046325684,2.369999885559082,79435396,2.6599559783935547,2.6663970947265625,29217604
2017-12-08 00:00:00+00:00,9.859999656677246,10.050000190734863,50378468,3.869999885559082,3.880000114440918,2606628,2.380000114440918,2.380000114440918,67711003,2.672837018966675,2.717921018600464,49112619
2017-12-11 00:00:00+00:00,10.199999809265137,10.100000381469728,33427428,3.910000085830689,3.930000066757202,3861356,2.4100000858306885,2.559999942779541,145544319,2.7372429370880127,2.750123977661133,38579529
2017-12-12 00:00:00+00:00,10.079999923706056,10.0600004196167,30450957,3.950000047683716,3.920000076293945,3562837,2.539999961853028,2.5199999809265137,87492242,2.7372429370880127,2.7243618965148926,18769489
2017-12-13 00:00:00+00:00,10.100000381469728,9.899999618530272,34232291,3.930000066757202,3.859999895095825,2277418,2.5199999809265137,2.5299999713897705,136532213,2.730802059173584,2.711481094360352,17696610
2017-12-14 00:00:00+00:00,10.100000381469728,10.170000076293944,53658441,3.880000114440918,3.900000095367432,1784410,2.549999952316284,2.650000095367432,269183980,2.730802059173584,2.763005018234253,42841214
2017-12-15 00:00:00+00:00,10.170000076293944,10.029999732971191,30927224,3.900000095367432,3.930000066757202,2834982,2.6700000762939453,2.7699999809265137,178666576,2.750123977661133,2.717921018600464,30686716
2017-12-18 00:00:00+00:00,10.0600004196167,10.1899995803833,40556039,3.9600000381469727,4.039999961853027,8395277,2.7799999713897705,2.7799999713897705,141341523,2.730802059173584,2.7372429370880127,23145319
2017-12-19 00:00:00+00:00,10.210000038146973,10.06999969482422,23235377,4.059999942779541,4.03000020980835,5481336,2.799999952316284,2.900000095367432,150194562,2.743683099746704,2.711481094360352,36614853
2017-12-20 00:00:00+00:00,10.079999923706056,10.029999732971191,27723918,4.039999961853027,4.019999980926514,1996797,2.900000095367432,2.9600000381469727,130869861,2.717921018600464,2.711481094360352,26424863
2017-12-21 00:00:00+00:00,10.09000015258789,10.119999885559082,25613607,4.039999961853027,4.019999980926514,3342527,2.970000028610229,2.930000066757202,121244785,2.717921018600464,2.705039978027344,26498802
2017-12-22 00:00:00+00:00,10.1899995803833,10.109999656677246,17783322,4.039999961853027,4.03000020980835,2011189,2.9600000381469727,3.069999933242798,150183149,2.7243618965148926,2.711481094360352,32416998
2017-12-25 00:00:00+00:00,10.170000076293944,10.170000076293944,5562391,4.059999942779541,4.050000190734863,1447043,3.0899999141693115,3.119999885559082,78177310,2.7243618965148926,2.7243618965148926,5968734
2017-12-26 00:00:00+00:00,10.199999809265137,10.239999771118164,7253817,4.070000171661377,4.110000133514404,3998272,3.130000114440918,2.990000009536743,163656005,2.730802059173584,2.730802059173584,13334572
2017-12-27 00:00:00+00:00,10.239999771118164,10.31999969482422,15164446,4.139999866485596,4.110000133514404,3455873,2.9800000190734863,3.130000114440918,168061966,2.7243618965148926,2.7243618965148926,29716522
2017-12-28 00:00:00+00:00,10.369999885559082,10.670000076293944,22744607,4.139999866485596,4.260000228881836,9248502,3.150000095367432,3.259999990463257,148840675,2.730802059173584,2.7823269367218018,42831192
2017-12-29 00:00:00+00:00,10.68000030517578,10.720000267028809,24434911,4.260000228881836,4.230000019073486,3417024,3.2699999809265137,3.2100000381469727,78331249,2.788767099380493,2.795207977294922,37320925
2018-01-01 00:00:00+00:00,10.720000267028809,10.720000267028809,0,4.230000019073486,4.230000019073486,0,3.2100000381469727,3.2100000381469727,0,2.795207977294922,2.795207977294922,0
2018-01-02 00:00:00+00:00,10.779999732971191,10.920000076293944,28328592,4.199999809265137,4.28000020980835,5504560,3.2300000190734863,3.2300000190734863,85957092,2.808089017868042,2.853173017501831,60642413
2018-01-03 00:00:00+00:00,10.93000030517578,10.720000267028809,36670025,4.28000020980835,4.230000019073486,4027695,3.240000009536743,3.359999895095825,196258891,2.85961389541626,2.8467330932617188,44093611
2018-01-04 00:00:00+00:00,10.729999542236328,10.520000457763672,47944005,4.199999809265137,4.320000171661377,5660593,3.380000114440918,3.390000104904175,160709015,2.8467330932617188,2.840291976928711,32265283
2018-01-05 00:00:00+00:00,10.619999885559082,10.65999984741211,41655354,4.340000152587891,4.389999866485596,4202131,3.400000095367432,3.390000104904175,73046005,2.853173017501831,2.866054058074951,28007469
2018-01-08 00:00:00+00:00,10.770000457763672,10.579999923706056,40906990,4.420000076293945,4.389999866485596,2602549,3.4200000762939453,3.369999885559082,74255743,2.89825701713562,2.853173017501831,27818516
2018-01-09 00:00:00+00:00,10.600000381469728,10.479999542236328,32367001,4.400000095367432,4.329999923706055,2635647,3.380000114440918,3.25,119645845,2.85961389541626,2.820970058441162,24823867
2018-01-10 00:00:00+00:00,10.449999809265137,10.380000114440918,40374545,4.340000152587891,4.239999771118164,2317405,3.240000009536743,3.190000057220459,123670937,2.8145298957824707,2.8016490936279297,52706083
2018-01-11 00:00:00+00:00,10.489999771118164,10.510000228881836,29236404,4.28000020980835,4.349999904632568,2358784,3.220000028610229,3.319999933242798,117302685,2.820970058441162,2.866054058074951,23865258
2018-01-12 00:00:00+00:00,10.539999961853027,10.59000015258789,33522984,4.369999885559082,4.360000133514404,2760231,3.3399999141693115,3.259999990463257,115321323,2.8338510990142822,2.795207977294922,58894331
2018-01-15 00:00:00+00:00,10.579999923706056,10.420000076293944,30624173,4.369999885559082,4.28000020980835,10134731,3.2300000190734863,3.0799999237060547,133402608,2.788767099380493,2.763005018234253,32033130
2018-01-16 00:00:00+00:00,10.40999984741211,10.829999923706056,45923399,4.28000020980835,4.369999885559082,5373351,3.059999942779541,3.190000057220459,179348728,2.7372429370880127,2.820970058441162,26457323
2018-01-17 00:00:00+00:00,10.789999961853027,11.31999969482422,49238058,4.369999885559082,4.409999847412109,4161444,3.190000057220459,3.319999933242798,169923521,2.820970058441162,2.85961389541626,27533244
2018-01-18 00:00:00+00:00,11.350000381469728,11.170000076293944,61866513,4.440000057220459,4.369999885559082,2681896,3.3399999141693115,3.309999942779541,110454284,2.87249493598938,2.827410936355591,46729171
2018-01-19 00:00:00+00:00,11.15999984741211,11.010000228881836,41869155,4.360000133514404,4.25,2163821,3.299999952316284,3.289999961853028,107504305,2.827410936355591,2.7694458961486816,29563646
2018-01-22 00:00:00+00:00,11.140000343322754,11.300000190734863,29336335,4.25,4.349999904632568,2259875,3.3299999237060547,3.4200000762939453,135391779,2.788767099380493,2.853173017501831,34436137
2018-01-23 00:00:00+00:00,11.390000343322754,11.329999923706056,37071951,4.380000114440918,4.409999847412109,1785312,3.4200000762939453,3.4200000762939453,145256704,2.866054058074951,2.904697895050049,34943207
2018-01-24 00:00:00+00:00,11.329999923706056,11.859999656677246,41181496,4.429999828338623,4.429999828338623,2809555,3.430000066757202,3.4100000858306885,61040284,2.9240190982818604,2.943341016769409,34077968
2018-01-25 00:00:00+00:00,11.81999969482422,11.6899995803833,43608787,4.449999809265137,4.320000171661377,3064058,3.4100000858306885,3.309999942779541,70699423,2.9562220573425293,2.975543975830078,38165431
2018-01-26 00:00:00+00:00,11.65999984741211,12.359999656677246,61358061,4.340000152587891,4.510000228881836,7797328,3.3299999237060547,3.319999933242798,48321704,2.994865894317627,3.0785930156707764,46360588
2018-01-29 00:00:00+00:00,12.4399995803833,12.289999961853027,49757449,4.539999961853027,4.570000171661377,4933179,3.3399999141693115,3.440000057220459,89608457,3.0914740562438965,3.0141870975494385,45583638
2018-01-30 00:00:00+00:00,12.149999618530272,12.0,42988321,4.559999942779541,4.5,2250186,3.4200000762939453,3.369999885559082,84190490,2.9884250164031982,2.981985092163086,25802970
2018-01-31 00:00:00+00:00,12.09000015258789,12.289999961853027,44579941,4.550000190734863,4.5,2494388,3.4100000858306885,3.380000114440918,67237510,2.994865894317627,3.0013060569763184,23048680
2018-02-01 00:00:00+00:00,12.350000381469728,12.220000267028809,66851283,4.519999980926514,4.510000228881836,3423266,3.4100000858306885,3.4100000858306885,77202674,3.0141870975494385,2.962662935256958,37227656
2018-02-02 00:00:00+00:00,12.229999542236328,12.020000457763672,50293199,4.53000020980835,4.429999828338623,2264662,3.4100000858306885,3.400000095367432,40517563,2.9691030979156494,2.936901092529297,17199467
2018-02-05 00:00:00+00:00,11.949999809265137,11.899999618530272,39477552,4.409999847412109,4.460000038146973,2112367,3.390000104904175,3.259999990463257,98281294,2.9240190982818604,2.91113805770874,18576569
2018-02-06 00:00:00+00:00,11.600000381469728,11.770000457763672,65420098,4.369999885559082,4.389999866485596,2294727,3.180000066757202,3.25,106373846,2.840291976928711,2.89825701713562,25156373
2018-02-07 00:00:00+00:00,11.829999923706056,11.75,42457191,4.5,4.650000095367432,5199976,3.2699999809265137,3.2699999809265137,88777373,2.9240190982818604,3.007746934890747,55764860
2018-02-08 00:00:00+00:00,11.770000457763672,11.699999809265137,43834737,4.659999847412109,4.480000019073486,4791523,3.2799999713897705,3.140000104904175,145355296,3.020627975463867,2.949781894683838,19927969
2018-02-09 00:00:00+00:00,11.579999923706056,11.59000015258789,43725799,4.420000076293945,4.440000057220459,2447898,3.0999999046325684,3.0999999046325684,106105276,2.904697895050049,2.930459976196289,22016643
2018-02-12 00:00:00+00:00,11.710000038146973,11.90999984741211,29033983,4.5,4.46999979019165,1815795,3.1700000762939453,3.25,103468960,2.962662935256958,2.936901092529297,16933691
2018-02-13 00:00:00+00:00,11.949999809265137,11.899999618530272,39083823,4.489999771118164,4.389999866485596,1661921,3.259999990463257,3.220000028610229,89714210,2.949781894683838,2.962662935256958,43237688
2018-02-14 00:00:00+00:00,11.989999771118164,11.539999961853027,42166639,4.429999828338623,4.380000114440918,2714450,3.259999990463257,3.1700000762939453,79433995,2.994865894317627,2.91113805770874,27706774
2018-02-15 00:00:00+00:00,11.739999771118164,12.0,37995976,4.420000076293945,4.519999980926514,6010171,3.220000028610229,3.2699999809265137,96644801,2.9562220573425293,3.027069091796875,31995584
2018-02-16 00:00:00+00:00,12.0600004196167,11.920000076293944,38754878,4.53000020980835,4.510000228881836,3614356,3.289999961853028,3.3399999141693115,100725370,3.039949893951416,3.097914934158325,45245384
2018-02-19 00:00:00+00:00,12.010000228881836,11.68000030517578,35766522,4.539999961853027,4.440000057220459,2398837,3.369999885559082,3.289999961853028,93339213,3.123677015304565,3.1043550968170166,41601882
2018-02-20 00:00:00+00:00,11.729999542236328,11.350000381469728,44178579,4.449999809265137,4.389999866485596,2296486,3.299999952316284,3.200000047683716,92564773,3.130117893218994,2.975543975830078,37663280
2018-02-21 00:00:00+00:00,11.550000190734863,11.789999961853027,50020726,4.480000019073486,4.5,2656334,3.259999990463257,3.3299999237060547,125523441,3.027069091796875,3.039949893951416,32552943
2018-02-22 00:00:00+00:00,11.75,11.850000381469728,34736754,4.489999771118164,4.599999904632568,4267081,3.3299999237060547,3.390000104904175,154865435,3.0463900566101074,3.033509016036988,34874930
2018-02-23 00:00:00+00:00,11.899999618530272,11.829999923706056,32161832,4.599999904632568,4.570000171661377,6959712,3.400000095367432,3.430000066757202,94975745,3.052830934524536,3.027069091796875,26405511
2018-02-26 00:00:00+00:00,11.9399995803833,11.90999984741211,27021508,4.599999904632568,4.559999942779541,1772026,3.450000047683716,3.450000047683716,89289716,3.052830934524536,3.039949893951416,21250460
2018-02-27 00:00:00+00:00,11.9399995803833,11.880000114440918,28696802,4.579999923706055,4.550000190734863,1723296,3.450000047683716,3.450000047683716,80466023,3.0592710971832275,3.065711975097656,26407925
