,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2018-02-13 00:00:00+00:00,3.6165690422058105,3.590883016586304,2547401,10.550000190734863,10.529999732971191,5791375,0.1146410033106803,0.1136529967188835,1249897896,31.0,30.68000030517578,1152308
2018-02-14 00:00:00+00:00,3.6011579036712646,3.534373998641968,1942175,10.56999969482422,10.34000015258789,4929090,0.1153329983353614,0.1087109968066215,1081332224,30.979999542236328,29.76000022888184,731165
2018-02-15 00:00:00+00:00,3.5600600242614746,3.596019983291626,1897119,10.4399995803833,10.630000114440918,5970512,0.1104900017380714,0.1088100001215934,462777664,30.100000381469727,30.5,679628
2018-02-16 00:00:00+00:00,3.621706008911133,3.6011579036712646,1741453,10.68000030517578,10.630000114440918,6306981,0.1091070026159286,0.1071299985051155,497661408,30.540000915527344,30.239999771118164,454391
2018-02-19 00:00:00+00:00,3.611432075500488,3.575472116470337,2018246,10.65999984741211,10.510000228881836,4824111,0.1071299985051155,0.1036709994077682,486001249,30.3799991607666,30.600000381469727,588715
2018-02-20 00:00:00+00:00,3.575472116470337,3.4419050216674805,4965332,10.520000457763672,10.399999618530272,7986273,0.1036709994077682,0.0984330028295517,385000671,30.600000381469727,30.479999542236328,951934
2018-02-21 00:00:00+00:00,3.529237031936645,3.534373998641968,2372018,10.460000038146973,10.550000190734863,4895107,0.1006070002913475,0.1029789969325065,480177645,30.479999542236328,30.63999938964844,1296690
2018-02-22 00:00:00+00:00,3.5241000652313232,3.5446488857269287,2044501,10.5600004196167,10.600000381469728,6392454,0.1027809977531433,0.1022870019078254,538384642,30.6200008392334,30.71999931335449,934387
2018-02-23 00:00:00+00:00,3.5600600242614746,3.5549230575561523,1494866,10.649999618530272,10.56999969482422,4585476,0.1029789969325065,0.1013979986310005,496361281,30.8799991607666,30.459999084472656,885494
2018-02-26 00:00:00+00:00,3.5703349113464355,3.565196990966797,1591501,10.6899995803833,10.770000457763672,7255174,0.1021889969706535,0.1000140011310577,310059288,30.559999465942383,31.21999931335449,1459961
2018-02-27 00:00:00+00:00,3.5600600242614746,3.529237031936645,1479564,10.800000190734863,10.84000015258789,5751985,0.1003110036253929,0.1045600026845932,822061449,31.299999237060547,30.700000762939453,815257
2018-02-28 00:00:00+00:00,3.529237031936645,3.5035510063171387,1895523,10.779999732971191,10.75,6408204,0.103473000228405,0.1014970019459724,689444494,30.700000762939453,30.440000534057617,474622
2018-03-01 00:00:00+00:00,3.5086889266967773,3.4573171138763428,2266458,10.699999809265137,10.640000343322754,8245398,0.1020900011062622,0.1038689985871315,1236588826,30.239999771118164,29.780000686645508,867496
2018-03-02 00:00:00+00:00,3.4419050216674805,3.390533924102783,1998829,10.5600004196167,10.649999618530272,2951189,0.10258399695158,0.1002120003104209,786819207,29.65999984741211,29.979999542236328,810020
2018-03-05 00:00:00+00:00,3.395670890808105,3.4162189960479736,1422330,10.699999809265137,10.619999885559082,6029286,0.1005079969763755,0.0994210019707679,273683469,30.100000381469727,29.959999084472656,463539
2018-03-06 00:00:00+00:00,3.436768054962158,3.4984140396118164,3266526,10.68000030517578,10.630000114440918,4566264,0.0997179970145225,0.0990260019898414,282547177,30.100000381469727,29.280000686645508,773142
2018-03-07 00:00:00+00:00,3.4727280139923096,3.488140106201172,1861317,10.59000015258789,10.630000114440918,4937620,0.0992240011692047,0.0997179970145225,344358587,29.13999938964844,29.420000076293945,1134779
2018-03-08 00:00:00+00:00,3.477864980697632,3.4573171138763428,2266493,10.630000114440918,10.699999809265137,4439135,0.1005079969763755,0.103373996913433,1068461082,29.420000076293945,29.5,733727
2018-03-09 00:00:00+00:00,3.4573171138763428,3.4264938831329346,1592122,10.720000267028809,10.75,5499891,0.1039670035243034,0.1024850010871887,541447311,29.39999961853028,29.13999938964844,798037
2018-03-12 00:00:00+00:00,3.4419050216674805,3.518963098526001,4792955,10.779999732971191,10.779999732971191,3125287,0.1036709994077682,0.1030780002474784,276626031,29.200000762939453,29.21999931335449,552022
2018-03-13 00:00:00+00:00,3.529237031936645,3.4521799087524414,4363775,10.779999732971191,10.800000190734863,3685566,0.1131590008735656,0.1159259974956512,3761628263,29.280000686645508,28.959999084472656,772864
2018-03-14 00:00:00+00:00,3.477864980697632,3.477864980697632,2779861,10.81999969482422,10.720000267028809,4027311,0.1164200007915496,0.1145419999957084,1532371513,28.8799991607666,28.479999542236328,1554518
2018-03-15 00:00:00+00:00,3.493277072906494,3.4470419883728027,1764412,10.760000228881836,10.5600004196167,3187961,0.1148390024900436,0.1142460033297538,618600497,28.5,28.13999938964844,1082547
2018-03-16 00:00:00+00:00,3.4573171138763428,3.4162189960479736,2084148,10.539999961853027,10.5600004196167,2979765,0.1148390024900436,0.115727998316288,841224277,28.26000022888184,28.020000457763672,991245
2018-03-19 00:00:00+00:00,3.405945062637329,3.313476085662842,3408049,10.550000190734863,10.449999809265137,3560465,0.1185939982533454,0.1235359981656074,1506379404,27.940000534057617,27.76000022888184,1067584
2018-03-20 00:00:00+00:00,3.3545730113983154,3.344299077987671,1944840,10.460000038146973,10.470000267028809,4499831,0.1237329989671707,0.1262039989233017,1517101476,27.8799991607666,28.299999237060547,1180701
2018-03-21 00:00:00+00:00,3.349436044692993,3.411082029342652,2280176,10.510000228881836,10.550000190734863,7577650,0.1264999955892563,0.1391510069370269,3109822174,26.71999931335449,27.07999992370605,1520836
2018-03-22 00:00:00+00:00,3.4264938831329346,3.3853960037231445,2634875,10.609999656677246,10.460000038146973,2847270,0.1404349952936172,0.1405339986085891,1269182348,27.5,27.36000061035156,1792886
2018-03-23 00:00:00+00:00,3.344299077987671,3.3648478984832764,2725242,10.350000381469728,10.470000267028809,5025487,0.1373720020055771,0.1469579935073852,2150021175,27.13999938964844,26.84000015258789,1242066
2018-03-26 00:00:00+00:00,3.436768054962158,3.390533924102783,2906182,10.5,10.489999771118164,2683718,0.1492310017347335,0.1559509932994842,1151345389,26.89999961853028,26.799999237060547,912604
2018-03-27 00:00:00+00:00,3.4162189960479736,3.400808095932007,2344170,10.5600004196167,10.5,3539396,0.1600030064582824,0.1397430002689361,2611963455,26.86000061035156,26.440000534057617,892037
2018-03-28 00:00:00+00:00,3.3853960037231445,3.344299077987671,1968382,10.420000076293944,10.369999885559082,4474482,0.142313003540039,0.1518010050058365,2437597755,26.3799991607666,26.0,1031999
2018-03-29 00:00:00+00:00,3.349436044692993,3.3751220703125,2901623,10.40999984741211,10.510000228881836,3698413,0.1551609933376312,0.1491319984197616,1804074083,26.100000381469727,26.420000076293945,802101
2018-03-30 00:00:00+00:00,3.3802590370178223,3.462454080581665,7628707,10.520000457763672,10.5,1290904,0.1492310017347335,0.1479460000991821,775364959,26.6200008392334,26.959999084472656,574615
2018-04-02 00:00:00+00:00,3.477864980697632,3.5035510063171387,4181733,10.510000228881836,10.479999542236328,2161835,0.1502189934253692,0.1459700018167495,614446953,27.040000915527344,26.89999961853028,340061
2018-04-03 00:00:00+00:00,3.5086889266967773,3.467591047286988,2356292,10.239999771118164,10.270000457763672,3136572,0.1457719951868057,0.142412006855011,498077784,26.86000061035156,26.440000534057617,733590
2018-04-04 00:00:00+00:00,3.4830029010772705,3.436768054962158,2544609,10.300000190734863,10.369999885559082,5320582,0.1428070068359375,0.1394470036029815,1017438425,26.700000762939453,26.799999237060547,904323
2018-04-05 00:00:00+00:00,3.4419050216674805,3.4264938831329346,1917934,10.390000343322754,10.460000038146973,4428118,0.1397430002689361,0.1443880051374435,1186840392,27.020000457763672,27.459999084472656,1658905
2018-04-06 00:00:00+00:00,3.431631088256836,3.4264938831329346,1774832,10.43000030517578,10.420000076293944,3883087,0.1482429951429367,0.1574340015649795,2781205145,27.440000534057617,27.280000686645508,833144
2018-04-09 00:00:00+00:00,3.436768054962158,3.4419050216674805,3512278,10.43000030517578,10.359999656677246,2603534,0.1620790064334869,0.1349010020494461,5160064682,27.559999465942383,27.020000457763672,1312230
2018-04-10 00:00:00+00:00,3.462454080581665,3.344299077987671,3159860,10.380000114440918,10.220000267028809,6139335,0.1355929970741272,0.1241289973258972,4103991684,27.39999961853028,26.600000381469727,979430
2018-04-11 00:00:00+00:00,3.3545730113983154,3.3083391189575195,3580625,10.220000267028809,10.020000457763672,6114085,0.1223499998450279,0.1175070032477378,2711034434,26.65999984741211,27.36000061035156,1940747
2018-04-12 00:00:00+00:00,3.292927026748657,3.272378921508789,2973799,10.039999961853027,10.06999969482422,5791534,0.1171120032668113,0.1147399991750717,2037226267,27.36000061035156,27.100000381469727,1113633
2018-04-13 00:00:00+00:00,3.277515888214112,3.185046911239624,3240930,10.119999885559082,9.989999771118164,4115621,0.1161229982972145,0.1111819967627525,1414699587,27.1200008392334,27.020000457763672,707604
2018-04-16 00:00:00+00:00,3.20045804977417,3.2261440753936768,2352190,10.0,10.09000015258789,2941076,0.1120710000395774,0.1236340031027793,2845636236,27.100000381469727,27.0,530292
2018-04-17 00:00:00+00:00,3.251830101013184,3.143949031829834,5284239,10.149999618530272,10.0600004196167,7142332,0.1257099956274032,0.1264020055532455,5050416022,27.15999984741211,26.700000762939453,875253
2018-04-18 00:00:00+00:00,3.143949031829834,3.215869903564453,4410349,10.050000190734863,10.3100004196167,10511217,0.1271920055150985,0.1384589970111847,4291197361,26.799999237060547,27.07999992370605,1136338
2018-04-19 00:00:00+00:00,3.2364180088043213,3.2107319831848145,1707435,10.350000381469728,10.15999984741211,5125960,0.1404349952936172,0.1443880051374435,3647436596,27.18000030517578,26.979999542236328,911567
2018-04-20 00:00:00+00:00,3.2107319831848145,3.215869903564453,2352940,10.170000076293944,10.119999885559082,3940721,0.1440919935703277,0.1414240002632141,1603742076,26.979999542236328,26.540000915527344,504039
2018-04-23 00:00:00+00:00,3.215869903564453,3.215869903564453,0,10.119999885559082,10.119999885559082,0,0.1414240002632141,0.1414240002632141,0,26.540000915527344,26.540000915527344,0
2018-04-24 00:00:00+00:00,3.2261440753936768,3.149085998535156,2957527,10.149999618530272,10.1899995803833,5643706,0.1403360068798065,0.139842003583908,1129804005,26.440000534057617,26.1200008392334,544821
2018-04-25 00:00:00+00:00,3.143949031829834,3.056617021560669,3999425,10.199999809265137,10.010000228881836,7529213,0.1400399953126907,0.1311450004577636,1856131053,26.1200008392334,25.040000915527344,939131
2018-04-26 00:00:00+00:00,3.0720291137695312,3.077166080474853,1578961,10.140000343322754,10.109999656677246,6743054,0.1335169970989227,0.1336160004138946,1407688475,25.200000762939453,25.15999984741211,674971
2018-04-27 00:00:00+00:00,3.082303047180176,3.0720291137695312,1301075,10.18000030517578,9.949999809265137,5361289,0.1348019987344741,0.1339129954576492,1305128737,25.200000762939453,25.1200008392334,1226879
2018-04-30 00:00:00+00:00,3.082303047180176,3.000108003616333,2083260,10.0,9.600000381469728,7156305,0.1358889937400818,0.1314419955015182,1125721290,25.200000762939453,24.959999084472656,1304073
2018-05-01 00:00:00+00:00,3.000108003616333,3.000108003616333,0,9.600000381469728,9.600000381469728,0,0.1314419955015182,0.1314419955015182,0,24.959999084472656,24.959999084472656,0
2018-05-02 00:00:00+00:00,3.000108003616333,2.953874111175537,2791735,9.619999885559082,9.75,8705417,0.1319359987974167,0.1289709955453872,1396669020,25.020000457763672,25.440000534057617,1217051
2018-05-03 00:00:00+00:00,2.9744229316711426,2.938462018966675,1768904,9.760000228881836,9.710000038146973,7425984,0.12847700715065,0.1258089989423751,754367647,25.239999771118164,25.059999465942383,1235074
2018-05-04 00:00:00+00:00,3.010382890701294,3.087440013885498,5760736,9.710000038146973,9.90999984741211,7993771,0.1246230006217956,0.1218549981713295,1029725729,25.0,24.71999931335449,1239517
2018-05-07 00:00:00+00:00,3.1079890727996826,2.938462018966675,2869922,9.970000267028809,9.789999961853027,6741445,0.1215590015053749,0.116518996655941,779123983,24.76000022888184,24.39999961853028,595333
2018-05-08 00:00:00+00:00,2.938462018966675,2.7535240650177,4997704,9.920000076293944,9.800000190734863,10953948,0.1167159974575042,0.1111819967627525,1711704994,24.36000061035156,23.700000762939453,1278398
2018-05-09 00:00:00+00:00,2.7535240650177,2.779210090637207,6896073,9.779999732971191,9.859999656677246,9832008,0.1097000017762184,0.1134549975395202,1676704785,23.540000915527344,23.479999542236328,1268843
2018-05-10 00:00:00+00:00,2.6970150470733643,2.7535240650177,4411445,9.9399995803833,9.970000267028809,7805646,0.1146410033106803,0.1185939982533454,2014199790,23.5,24.239999771118164,1954304
2018-05-11 00:00:00+00:00,2.7740728855133057,2.6816039085388184,2713994,9.93000030517578,9.890000343322754,4750207,0.118988998234272,0.1254130005836486,2502725909,24.059999465942383,23.76000022888184,799319
2018-05-14 00:00:00+00:00,2.661055088043213,2.666192054748535,3781698,9.859999656677246,10.119999885559082,4938582,0.1263030022382736,0.1386560052633285,4092153642,23.799999237060547,24.239999771118164,735799
2018-05-15 00:00:00+00:00,2.6507809162139893,2.609683036804199,2644419,10.0,10.0600004196167,6060337,0.1371210068464279,0.1414700001478195,2361739660,24.0,23.68000030517578,1075098
2018-05-16 00:00:00+00:00,2.5994091033935547,2.6250948905944824,1793108,10.010000228881836,9.84000015258789,7477555,0.1417600065469741,0.1337870061397552,1600503772,23.63999938964844,24.020000457763672,1230513
2018-05-17 00:00:00+00:00,2.630232095718384,2.5994091033935547,1735113,9.899999618530272,9.68000030517578,4783470,0.134222000837326,0.1279889941215515,1191641342,24.0,24.200000762939453,1277442
2018-05-18 00:00:00+00:00,2.604546070098877,2.614820003509521,726006,9.699999809265137,9.869999885559082,6251599,0.1268299967050552,0.137265995144844,2379384418,24.299999237060547,24.39999961853028,1050512
2018-05-21 00:00:00+00:00,2.61995792388916,2.589134931564331,1126983,9.850000381469728,9.789999961853027,7344286,0.1369760036468505,0.1413249969482422,2151227616,24.13999938964844,24.13999938964844,708801
2018-05-22 00:00:00+00:00,2.61995792388916,2.604546070098877,1870086,9.850000381469728,9.710000038146973,9103548,0.1424839943647384,0.1405999958515167,1311776011,24.21999931335449,24.020000457763672,763781
2018-05-23 00:00:00+00:00,2.5942718982696533,2.496665000915528,3556701,9.65999984741211,9.670000076293944,9273826,0.1387159973382949,0.1349470019340515,1386372801,23.89999961853028,23.39999961853028,1855643
2018-05-24 00:00:00+00:00,2.517214059829712,2.4093339443206787,2366212,9.770000457763672,9.630000114440918,10295021,0.1387159973382949,0.1313229948282241,1335785215,23.559999465942383,23.979999542236328,2881441
2018-05-25 00:00:00+00:00,2.414470911026001,2.429882049560547,2541812,9.649999618530272,9.65999984741211,12387134,0.1333529949188232,0.1378459930419922,1433993619,23.920000076293945,23.959999084472656,1053147
2018-05-28 00:00:00+00:00,2.4658420085906982,2.5069398880004883,2962839,9.760000228881836,9.789999961853027,8837768,0.1404549926519394,0.1416150033473968,1503228523,24.26000022888184,24.89999961853028,1658670
2018-05-29 00:00:00+00:00,2.517214059829712,2.5120770931243896,2864285,9.800000190734863,9.699999809265137,5592937,0.1414700001478195,0.1414700001478195,1209783310,25.040000915527344,24.739999771118164,1141291
2018-05-30 00:00:00+00:00,2.517214059829712,2.501802921295166,1777442,9.6899995803833,9.600000381469728,8025512,0.1416150033473968,0.1514710038900375,4098429195,24.76000022888184,25.6200008392334,1996384
2018-05-31 00:00:00+00:00,2.517214059829712,2.44529390335083,1159318,9.6899995803833,9.329999923706056,5315890,0.1526309996843338,0.1543699949979782,4235764604,25.76000022888184,24.739999771118164,1259693
2018-06-01 00:00:00+00:00,2.4555680751800537,2.388784885406494,1862203,9.34000015258789,9.100000381469728,9236523,0.1540800034999847,0.1481370031833648,2091312473,25.0,24.520000457763672,842566
