,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2018-02-15 00:00:00+00:00,10.0600004196167,10.289999961853027,16996442,0.1570799946784973,0.1629199981689453,88885279,16.790000915527344,17.219999313354492,53985089,16.11428451538086,16.28571319580078,11939242
2018-02-16 00:00:00+00:00,10.380000114440918,10.350000381469728,10497152,0.1641280055046081,0.1717810034751892,74580977,17.309999465942383,17.309999465942383,40462497,16.357141494750977,16.100000381469727,16289336
2018-02-19 00:00:00+00:00,10.380000114440918,10.229999542236328,7426358,0.1723850071430206,0.1774200052022934,68910491,17.239999771118164,17.18000030517578,40588395,16.171428680419922,16.171428680419922,9464000
2018-02-20 00:00:00+00:00,10.270000457763672,10.210000038146973,11121997,0.1778219938278198,0.1701699942350387,71556271,17.280000686645508,16.700000762939453,48594760,16.22857093811035,15.899999618530272,9411339
2018-02-21 00:00:00+00:00,10.300000190734863,10.5,11853536,0.1746000051498413,0.1798360049724578,43420790,17.06999969482422,17.649999618530273,77518171,16.0285701751709,16.200000762939453,8705151
2018-02-22 00:00:00+00:00,10.449999809265137,10.43000030517578,10726794,0.1812459975481033,0.1852740049362182,49298342,17.670000076293945,17.690000534057617,50277044,16.357141494750977,16.91428565979004,27534927
2018-02-23 00:00:00+00:00,10.479999542236328,10.770000457763672,15610496,0.1862799972295761,0.1842669993638992,28023158,17.809999465942383,18.270000457763672,69202762,16.985713958740234,16.928571701049805,12856977
2018-02-26 00:00:00+00:00,10.829999923706056,10.770000457763672,11504411,0.1842669993638992,0.190308004617691,40191749,18.440000534057617,18.920000076293945,53083527,17.071428298950195,16.842857360839844,7598661
2018-02-27 00:00:00+00:00,10.779999732971191,10.880000114440918,11935666,0.1907110065221786,0.1931280046701431,37241378,18.920000076293945,18.63999938964844,36380746,16.857141494750977,16.628570556640625,11711357
2018-02-28 00:00:00+00:00,10.899999618530272,11.43000030517578,22335643,0.1931280046701431,0.1917179971933365,18206929,18.57999992370605,19.01000022888184,47690603,16.571428298950195,16.75714111328125,7491680
2018-03-01 00:00:00+00:00,11.3100004196167,11.119999885559082,13945652,0.1917179971933365,0.1959470063447952,42457411,19.07999992370605,19.530000686645508,60609400,16.671428680419922,16.742856979370117,8214248
2018-03-02 00:00:00+00:00,10.989999771118164,10.65999984741211,16457112,0.1961479932069778,0.2052109986543655,67488984,19.479999542236328,18.670000076293945,53597352,16.714284896850586,16.571428298950195,9194521
2018-03-05 00:00:00+00:00,10.68000030517578,10.779999732971191,8800746,0.2054120004177093,0.2029950022697448,56154518,18.809999465942383,18.729999542236328,32080415,16.742856979370117,16.657142639160156,4584069
2018-03-06 00:00:00+00:00,10.880000114440918,10.779999732971191,9162272,0.2033980041742324,0.200982004404068,15571031,18.440000534057617,17.260000228881836,145904417,16.742856979370117,16.514284133911133,6944532
2018-03-07 00:00:00+00:00,10.65999984741211,10.489999771118164,10353831,0.2011830061674118,0.1965509951114654,19245885,17.219999313354492,17.3700008392334,102074391,16.47142791748047,16.25714111328125,8849617
2018-03-08 00:00:00+00:00,10.5,10.619999885559082,8536338,0.1872870028018951,0.1880930066108703,37914468,17.479999542236328,16.920000076293945,67779471,16.271427154541016,16.25714111328125,4511577
2018-03-09 00:00:00+00:00,10.619999885559082,10.84000015258789,7441009,0.1876900047063827,0.1842669993638992,27151345,16.940000534057617,16.729999542236328,52402091,16.28571319580078,16.22857093811035,6259330
2018-03-12 00:00:00+00:00,10.920000076293944,10.850000381469728,7576522,0.1842669993638992,0.1963499933481216,59535010,16.860000610351562,17.530000686645508,84370363,16.314285278320312,16.55714225769043,6306174
2018-03-13 00:00:00+00:00,10.890000343322754,10.890000343322754,7726756,0.1971549987792968,0.1937319934368133,32116167,17.549999237060547,17.979999542236328,83399508,16.514284133911133,16.5,7614061
2018-03-14 00:00:00+00:00,10.90999984741211,10.869999885559082,6056157,0.1933290064334869,0.1917179971933365,12585553,18.049999237060547,18.420000076293945,79010771,16.47142791748047,16.55714225769043,6422367
2018-03-15 00:00:00+00:00,10.920000076293944,11.050000190734863,10986193,0.191113993525505,0.1917179971933365,10408726,18.450000762939453,18.1299991607666,52189007,16.58571434020996,16.571428298950195,10538087
2018-03-16 00:00:00+00:00,11.079999923706056,10.960000038146973,5535221,0.1919189989566803,0.1923220008611679,10221324,18.239999771118164,18.299999237060547,38152575,16.542856216430664,16.514284133911133,9884693
2018-03-19 00:00:00+00:00,10.949999809265137,10.770000457763672,6067614,0.1933290064334869,0.1917179971933365,12084373,18.31999969482422,17.899999618530273,37188548,16.485713958740234,16.5285701751709,7043995
2018-03-20 00:00:00+00:00,10.8100004196167,10.9399995803833,8651445,0.190308004617691,0.1959470063447952,28018590,18.010000228881836,18.86000061035156,95017327,16.571428298950195,16.514284133911133,7833378
2018-03-21 00:00:00+00:00,10.979999542236328,11.119999885559082,12224087,0.1963499933481216,0.2048079967498779,63715364,18.950000762939453,18.93000030517578,52309658,16.55714225769043,16.91428565979004,22670361
2018-03-22 00:00:00+00:00,11.109999656677246,11.09000015258789,12700881,0.2054120004177093,0.213467001914978,52040852,19.040000915527344,18.81999969482422,48171983,17.0,17.128570556640625,12445496
2018-03-23 00:00:00+00:00,10.9399995803833,10.81999969482422,22524669,0.209439992904663,0.2142730057239532,46250993,18.450000762939453,18.799999237060547,38037216,17.0,17.685714721679688,18314387
2018-03-26 00:00:00+00:00,10.880000114440918,10.649999618530272,10728252,0.2205159962177276,0.2235369980335235,59289957,19.0,19.209999084472656,75483269,17.75714111328125,17.899999618530273,17208590
2018-03-27 00:00:00+00:00,10.739999771118164,10.670000076293944,10140111,0.2285709977149963,0.2126619964838028,45160792,19.600000381469727,18.989999771118164,45573459,18.071428298950195,17.871427536010742,16738680
2018-03-28 00:00:00+00:00,10.619999885559082,10.34000015258789,11147226,0.2102449983358383,0.2124609947204589,39633167,18.940000534057617,18.520000457763672,55981269,17.842857360839844,17.28571319580078,17120726
2018-03-29 00:00:00+00:00,10.399999618530272,10.399999618530272,10470543,0.2144739925861358,0.2148769944906234,26638993,18.64999961853028,19.39999961853028,60687952,15.571428298950195,15.699999809265137,26985000
2018-03-30 00:00:00+00:00,10.449999809265137,10.5,5649289,0.219308003783226,0.2154809981584549,12929869,19.450000762939453,19.200000762939453,45079116,15.800000190734863,15.54285717010498,7017857
2018-04-02 00:00:00+00:00,10.510000228881836,10.380000114440918,3055634,0.2164880037307739,0.2146759927272796,9999659,19.18000030517578,19.049999237060547,24114184,15.528571128845217,15.457141876220703,3714396
2018-04-03 00:00:00+00:00,10.369999885559082,10.56999969482422,11523021,0.2164880037307739,0.2116550058126449,13273490,19.09000015258789,19.420000076293945,76086334,15.428570747375488,15.671427726745604,10569727
2018-04-04 00:00:00+00:00,10.649999618530272,10.600000381469728,10207679,0.2118559926748275,0.2118559926748275,12502478,19.46999931335449,19.350000381469727,46940237,15.742856979370115,15.600000381469728,7619773
2018-04-05 00:00:00+00:00,10.609999656677246,10.720000267028809,11194704,0.213467001914978,0.2146759927272796,15166631,19.39999961853028,19.46999931335449,55224931,15.600000381469728,15.757142066955566,8852410
2018-04-06 00:00:00+00:00,10.6899995803833,10.65999984741211,6851392,0.2154809981584549,0.2209189981222152,35044937,19.40999984741211,19.65999984741211,60127209,15.742856979370115,16.25714111328125,26724180
2018-04-09 00:00:00+00:00,10.699999809265137,10.399999618530272,9820952,0.2231339961290359,0.2126619964838028,39831345,19.799999237060547,19.690000534057617,48454519,16.357141494750977,16.05714225769043,8024660
2018-04-10 00:00:00+00:00,10.4399995803833,10.270000457763672,12114258,0.2128629982471466,0.2033980041742324,19233074,19.8700008392334,19.239999771118164,63441049,15.957141876220703,15.928570747375488,8179332
2018-04-11 00:00:00+00:00,10.18000030517578,10.43000030517578,14981352,0.2033980041742324,0.2011830061674118,21969426,19.1299991607666,18.63999938964844,99380227,15.885713577270508,16.11428451538086,13348797
2018-04-12 00:00:00+00:00,10.399999618530272,10.670000076293944,13837482,0.1943359971046447,0.2040019929409027,11147809,18.600000381469727,18.600000381469727,77230366,16.28571319580078,16.200000762939453,8802262
2018-04-13 00:00:00+00:00,10.720000267028809,10.829999923706056,12130010,0.2040019929409027,0.2044049948453903,11680123,18.709999084472656,18.34000015258789,45253471,16.28571319580078,16.11428451538086,4248104
2018-04-16 00:00:00+00:00,10.84000015258789,10.779999732971191,6474189,0.2092379927635193,0.2231339961290359,44659463,18.34000015258789,19.14999961853028,54678200,16.11428451538086,16.11428451538086,5574352
2018-04-17 00:00:00+00:00,10.880000114440918,10.609999656677246,15593150,0.2231339961290359,0.2289739996194839,64374053,19.299999237060547,18.21999931335449,100967019,16.171428680419922,15.971427917480469,15368388
2018-04-18 00:00:00+00:00,10.630000114440918,10.979999542236328,16542679,0.2299810051918029,0.2325990051031112,31066734,18.200000762939453,19.030000686645508,122783738,16.0,16.128570556640625,12868317
2018-04-19 00:00:00+00:00,11.010000228881836,11.210000038146973,13814283,0.2346130013465881,0.2394459992647171,49214522,19.059999465942383,18.88999938964844,62230836,16.171428680419922,15.885713577270508,7150675
2018-04-20 00:00:00+00:00,11.1899995803833,11.369999885559082,10459381,0.2406540066003799,0.2416609972715377,15469831,18.850000381469727,18.239999771118164,60884734,15.928570747375488,15.300000190734863,13570872
2018-04-23 00:00:00+00:00,11.369999885559082,11.369999885559082,0,0.2416609972715377,0.2416609972715377,0,18.239999771118164,18.239999771118164,0,15.300000190734863,15.300000190734863,0
2018-04-24 00:00:00+00:00,11.420000076293944,11.3100004196167,11814951,0.2416609972715377,0.2446819990873336,21518399,18.21999931335449,17.559999465942383,63019042,15.271428108215332,15.199999809265137,8214353
2018-04-25 00:00:00+00:00,11.3100004196167,11.010000228881836,12683128,0.2448830008506775,0.2416609972715377,19063994,17.59000015258789,17.239999771118164,89280219,15.185713768005373,14.914284706115724,8444751
2018-04-26 00:00:00+00:00,11.0600004196167,11.079999923706056,10896529,0.243474006652832,0.2406540066003799,12232895,17.329999923706055,17.09000015258789,60451620,15.0,15.05714225769043,6268045
2018-04-27 00:00:00+00:00,10.979999542236328,10.649999618530272,11439584,0.2416609972715377,0.237634003162384,10660781,17.15999984741211,17.399999618530273,75029714,15.14285659790039,15.257142066955566,5511632
2018-04-30 00:00:00+00:00,10.6899995803833,10.15999984741211,14011910,0.2404530048370361,0.2275640070438385,18782642,17.5,16.700000762939453,41097136,15.300000190734863,14.714284896850586,11753329
2018-05-01 00:00:00+00:00,10.15999984741211,10.15999984741211,0,0.2275640070438385,0.2275640070438385,0,16.700000762939453,16.700000762939453,0,14.714284896850586,14.714284896850586,0
2018-05-02 00:00:00+00:00,10.239999771118164,10.720000267028809,16221340,0.2297800034284591,0.2195090055465698,18610733,16.719999313354492,17.059999465942383,74357868,15.01428508758545,14.614285469055176,7130256
2018-05-03 00:00:00+00:00,10.75,10.68000030517578,17873923,0.2150789946317672,0.2132660001516342,6972023,17.079999923706055,16.75,45707440,14.757142066955566,14.54285717010498,8423737
2018-05-04 00:00:00+00:00,10.68000030517578,10.489999771118164,16624229,0.2118559926748275,0.196953997015953,16728119,16.760000228881836,16.510000228881836,62842732,14.528571128845217,14.457141876220703,11741919
2018-05-07 00:00:00+00:00,10.4399995803833,9.890000343322754,13225257,0.1943359971046447,0.1973569989204406,17291567,16.5,16.600000381469727,44383277,14.471427917480469,14.428570747375488,6161925
2018-05-08 00:00:00+00:00,9.9399995803833,10.3100004196167,22665153,0.2011830061674118,0.2013839930295944,19368387,16.670000076293945,16.030000686645508,43317357,14.5,14.128570556640623,9647596
2018-05-09 00:00:00+00:00,10.199999809265137,10.550000190734863,14542551,0.1985650062561035,0.2001760005950927,23484088,15.970000267028809,16.489999771118164,62199765,14.04285717010498,13.728570938110352,12737438
2018-05-10 00:00:00+00:00,10.609999656677246,10.56999969482422,10662990,0.2025929987430572,0.2062180042266845,15852581,16.920000076293945,16.510000228881836,62708326,13.428570747375488,14.14285659790039,13504484
2018-05-11 00:00:00+00:00,10.579999923706056,10.699999809265137,15820836,0.2054120004177093,0.201786994934082,12910652,16.450000762939453,16.329999923706055,33191587,14.235713958740234,14.957141876220703,17647896
2018-05-14 00:00:00+00:00,10.789999961853027,11.06999969482422,9444626,0.1989679932594299,0.201786994934082,13568348,16.329999923706055,16.770000457763672,40345072,14.928570747375488,14.928570747375488,7421547
2018-05-15 00:00:00+00:00,10.970000267028809,11.239999771118164,15744951,0.2013839930295944,0.1991689950227737,9996431,16.65999984741211,16.700000762939453,34152101,14.757142066955566,14.285714149475098,13756239
2018-05-16 00:00:00+00:00,11.300000190734863,11.619999885559082,13459603,0.1991689950227737,0.1991689950227737,7813397,16.700000762939453,16.530000686645508,33923001,14.371427536010742,14.571428298950195,10803191
2018-05-17 00:00:00+00:00,11.65999984741211,11.56999969482422,9337533,0.1991689950227737,0.1981620043516159,14873213,16.559999465942383,16.239999771118164,28914908,14.857142448425291,14.714284896850586,8054354
2018-05-18 00:00:00+00:00,11.5600004196167,11.5,8431519,0.1985650062561035,0.1977590024471283,6752145,16.329999923706055,16.299999237060547,19476144,14.685713768005373,14.699999809265137,6227144
2018-05-21 00:00:00+00:00,11.5,11.68000030517578,7587411,0.1973569989204406,0.2019889950752258,45312243,16.280000686645508,16.889999389648438,44173526,14.64285659790039,14.314285278320312,7841281
2018-05-22 00:00:00+00:00,11.68000030517578,11.920000076293944,8843931,0.2023909986019134,0.2050089985132217,28365835,17.0,16.739999771118164,37917222,14.300000190734863,14.55714225769043,9823289
2018-05-23 00:00:00+00:00,11.75,11.520000457763672,11782857,0.2042039930820465,0.2011830061674118,17908893,16.65999984741211,16.6200008392334,37630940,14.471427917480469,14.428570747375488,9864925
2018-05-24 00:00:00+00:00,11.720000267028809,11.3100004196167,9686841,0.2019889950752258,0.1987659931182861,13247172,16.899999618530273,15.65999984741211,52183296,14.58571434020996,14.14285659790039,7762076
2018-05-25 00:00:00+00:00,11.399999618530272,11.920000076293944,13261374,0.1981620043516159,0.1989679932594299,9665473,15.949999809265137,16.600000381469727,73653848,14.185713768005373,14.699999809265137,10883544
2018-05-28 00:00:00+00:00,12.0,12.359999656677246,12703072,0.200982004404068,0.2029950022697448,19884165,16.889999389648438,17.530000686645508,60752216,14.828571319580078,15.257142066955566,8274861
2018-05-29 00:00:00+00:00,11.5,11.869999885559082,12930370,0.2025929987430572,0.200982004404068,12788895,17.530000686645508,17.489999771118164,36812280,15.285714149475098,15.399999618530272,12387242
2018-05-30 00:00:00+00:00,11.81999969482422,11.609999656677246,14565527,0.201786994934082,0.2005790024995803,8770073,17.479999542236328,17.34000015258789,36000908,15.371427536010742,15.05714225769043,10787196
2018-05-31 00:00:00+00:00,11.670000076293944,11.300000190734863,19255963,0.2021899968385696,0.2003770023584365,15291467,17.40999984741211,16.639999389648438,47199978,15.128570556640623,15.15714168548584,9735390
2018-06-01 00:00:00+00:00,11.239999771118164,11.329999923706056,17928013,0.2007800042629242,0.1995719969272613,10879318,16.690000534057617,16.559999465942383,31891634,15.128570556640623,15.071428298950195,9082283
