,ARCLK,ARCLK,ARCLK,KCHOL,KCHOL,KCHOL,OYAKC,OYAKC,OYAKC,PETKM,PETKM,PETKM
2022-12-23 00:00:00+00:00,105.1999969482422,104.0,2235093,76.94999694824219,76.9000015258789,17420960,21.799999237060547,22.76000022888184,29204247,19.239999771118164,19.6299991607666,190022391
2022-12-26 00:00:00+00:00,104.1999969482422,108.0,3414542,77.5999984741211,78.0,15891835,23.26000022888184,23.26000022888184,18281612,20.5,20.479999542236328,343691413
2022-12-27 00:00:00+00:00,109.8000030517578,107.9000015258789,4194010,78.1500015258789,77.80000305175781,21834110,23.239999771118164,21.700000762939453,16058210,20.18000030517578,19.729999542236328,219970166
2022-12-28 00:00:00+00:00,107.9000015258789,105.3000030517578,4062426,77.8499984741211,79.5,50663228,21.84000015258789,20.920000076293945,17878830,19.729999542236328,19.040000915527344,221700045
2022-12-29 00:00:00+00:00,104.5,115.8000030517578,8261312,79.5999984741211,81.9000015258789,34200114,21.040000915527344,21.21999931335449,13392477,19.049999237060547,19.86000061035156,188177770
2022-12-30 00:00:00+00:00,117.5999984741211,112.1999969482422,12561064,82.44999694824219,83.69999694824219,31993725,21.39999961853028,21.020000457763672,15533310,20.0,19.959999084472656,250773568
2023-01-02 00:00:00+00:00,114.0,116.6999969482422,6562123,85.1500015258789,84.5,23211322,21.15999984741211,21.959999084472656,16555859,20.040000915527344,20.440000534057617,234667853
2023-01-03 00:00:00+00:00,116.5999984741211,118.9000015258789,7173868,84.5999984741211,83.3499984741211,28387374,22.13999938964844,21.200000762939453,17718668,20.739999771118164,20.479999542236328,336413518
2023-01-04 00:00:00+00:00,119.0,124.0,10917047,83.55000305175781,83.1500015258789,34781031,21.39999961853028,21.18000030517578,13728532,20.31999969482422,20.0,224436536
2023-01-05 00:00:00+00:00,124.0,119.3000030517578,11152192,83.5,81.0,22608382,21.3799991607666,20.36000061035156,10950987,20.18000030517578,19.299999237060547,152405824
2023-01-06 00:00:00+00:00,115.5999984741211,114.9000015258789,14626424,76.8499984741211,79.4000015258789,33555880,19.290000915527344,20.299999237060547,17913547,18.5,19.32999992370605,193085736
2023-01-09 00:00:00+00:00,120.0,107.0999984741211,12353654,79.3499984741211,76.0,37078770,20.3799991607666,19.18000030517578,10994543,19.56999969482422,18.39999961853028,180649480
2023-01-10 00:00:00+00:00,107.0999984741211,102.0,10706539,75.9000015258789,72.25,31811657,19.100000381469727,18.5,10852016,18.450000762939453,18.049999237060547,175445109
2023-01-11 00:00:00+00:00,102.6999969482422,94.5500030517578,10813518,72.44999694824219,69.69999694824219,29371250,18.65999984741211,18.07999992370605,15831387,18.13999938964844,16.670000076293945,176180254
2023-01-12 00:00:00+00:00,96.5,100.5999984741211,23729201,71.69999694824219,72.94999694824219,30261733,18.270000457763672,19.64999961853028,19829114,17.15999984741211,17.420000076293945,232859379
2023-01-13 00:00:00+00:00,100.4000015258789,96.1500015258789,13912246,72.69999694824219,72.75,25042851,19.64999961853028,19.540000915527344,7316167,17.25,17.770000457763672,194075083
2023-01-16 00:00:00+00:00,96.9000015258789,104.5999984741211,13775290,73.19999694824219,75.25,35793752,19.559999465942383,20.280000686645508,8547154,17.84000015258789,18.299999237060547,180936812
2023-01-17 00:00:00+00:00,104.1999969482422,115.0,22759703,75.25,77.0999984741211,37197860,20.26000022888184,22.07999992370605,25510791,18.3799991607666,18.420000076293945,214043593
2023-01-18 00:00:00+00:00,117.1999969482422,114.3000030517578,16264759,77.0,77.5,31862146,22.0,24.13999938964844,41177811,18.299999237060547,18.239999771118164,239499562
2023-01-19 00:00:00+00:00,116.5,119.6999969482422,20347639,77.19999694824219,79.44999694824219,26796043,24.200000762939453,23.600000381469727,22218771,18.239999771118164,18.049999237060547,155667058
2023-01-20 00:00:00+00:00,120.5999984741211,118.0999984741211,8581841,79.4000015258789,82.69999694824219,25773179,23.89999961853028,23.420000076293945,12995611,18.1200008392334,18.709999084472656,305064618
2023-01-23 00:00:00+00:00,119.0999984741211,116.5,9336358,83.0999984741211,83.0,31847998,23.559999465942383,23.239999771118164,15706247,18.729999542236328,18.18000030517578,351754808
2023-01-24 00:00:00+00:00,116.5,115.4000015258789,7955927,83.05000305175781,81.30000305175781,27372923,23.239999771118164,24.0,18164913,18.11000061035156,17.610000610351562,181109960
2023-01-25 00:00:00+00:00,117.1999969482422,114.0,10577627,81.69999694824219,80.1500015258789,26471496,24.200000762939453,23.63999938964844,15964402,17.75,17.200000762939453,189538678
2023-01-26 00:00:00+00:00,114.1999969482422,115.5999984741211,18386306,80.0,78.75,22277870,23.420000076293945,23.39999961853028,13750861,17.209999084472656,17.09000015258789,147119464
2023-01-27 00:00:00+00:00,114.9000015258789,113.5999984741211,7945936,78.1500015258789,79.05000305175781,27369572,23.200000762939453,23.020000457763672,10690052,17.020000457763672,16.729999542236328,149401112
2023-01-30 00:00:00+00:00,113.8000030517578,110.8000030517578,5715892,79.0999984741211,77.9000015258789,16331959,23.100000381469727,22.36000061035156,10646563,16.729999542236328,16.440000534057617,120750692
2023-01-31 00:00:00+00:00,110.8000030517578,107.1999969482422,6816482,77.5,76.44999694824219,23777574,22.15999984741211,21.420000076293945,11196755,16.3799991607666,16.329999923706055,192557232
2023-02-01 00:00:00+00:00,107.1999969482422,101.3000030517578,5473396,76.80000305175781,71.25,27667994,21.440000534057617,20.18000030517578,9615312,16.389999389648438,15.199999809265137,144119926
2023-02-02 00:00:00+00:00,101.5,104.4000015258789,11949660,71.9000015258789,72.5999984741211,40792111,20.18000030517578,19.75,14974004,15.25,15.239999771118164,218625411
2023-02-03 00:00:00+00:00,103.0,108.5999984741211,6552914,72.55000305175781,77.30000305175781,22403433,19.950000762939453,20.600000381469727,13742019,15.260000228881836,16.010000228881836,211176334
2023-02-06 00:00:00+00:00,106.5,105.0,1961212,75.44999694824219,76.5,6354309,22.65999984741211,22.65999984741211,12899597,15.6899995803833,15.609999656677246,28677270
2023-02-07 00:00:00+00:00,106.3000030517578,94.8499984741211,4215486,76.4000015258789,68.94999694824219,22063231,23.959999084472656,24.920000076293945,95719956,15.600000381469728,14.09000015258789,69521416
2023-02-08 00:00:00+00:00,87.8499984741211,87.8499984741211,115,66.0,66.0,10000,24.239999771118164,24.239999771118164,755,12.890000343322754,12.890000343322754,100
2023-02-15 00:00:00+00:00,102.0,104.3000030517578,1634532,74.0,75.80000305175781,11668763,27.39999961853028,27.39999961853028,2035936,14.800000190734863,15.489999771118164,43831734
2023-02-16 00:00:00+00:00,110.0,107.0,8496648,81.5,74.94999694824219,33541195,30.13999938964844,30.13999938964844,7212077,16.520000457763672,15.420000076293944,129603076
2023-02-17 00:00:00+00:00,105.4000015258789,103.5999984741211,4351829,73.44999694824219,74.9000015258789,14699783,31.1200008392334,33.13999938964844,35795167,15.300000190734863,15.399999618530272,56563170
2023-02-20 00:00:00+00:00,104.0,110.3000030517578,6817074,75.0,76.0999984741211,14609054,35.439998626708984,36.43999862670898,24263666,15.489999771118164,16.700000762939453,158293005
2023-02-21 00:00:00+00:00,109.5999984741211,115.5,11525909,75.6500015258789,75.19999694824219,18201603,39.59999847412109,40.08000183105469,4918356,16.59000015258789,17.079999923706055,187638768
2023-02-22 00:00:00+00:00,118.0,117.0,14939959,76.05000305175781,74.9000015258789,17838031,43.79999923706055,41.52000045776367,84099254,17.100000381469727,16.579999923706055,106867203
2023-02-23 00:00:00+00:00,117.5999984741211,115.5,5834829,75.0999984741211,75.0999984741211,14539164,42.09999847412109,39.959999084472656,74517662,16.600000381469727,16.84000015258789,108621352
2023-02-24 00:00:00+00:00,116.0999984741211,117.1999969482422,5460664,75.0999984741211,75.19999694824219,12491186,40.040000915527344,43.93999862670898,71633974,16.850000381469727,16.510000228881836,82195970
2023-02-27 00:00:00+00:00,119.3000030517578,119.4000015258789,6827758,75.1500015258789,77.94999694824219,25778056,45.20000076293945,48.31999969482422,22924471,16.520000457763672,16.8799991607666,121732437
2023-02-28 00:00:00+00:00,119.9000015258789,119.4000015258789,5383081,78.0999984741211,77.55000305175781,18182774,51.79999923706055,50.70000076293945,115160645,16.940000534057617,16.81999969482422,121289567
2023-03-01 00:00:00+00:00,120.0999984741211,119.5,4506365,77.75,80.19999694824219,21445168,49.900001525878906,50.900001525878906,97786997,16.90999984741211,16.969999313354492,164222369
2023-03-02 00:00:00+00:00,119.6999969482422,122.4000015258789,7950711,81.44999694824219,80.6500015258789,21511969,50.900001525878906,46.2400016784668,69325392,16.729999542236328,16.280000686645508,117702545
2023-03-03 00:00:00+00:00,122.6999969482422,126.1999969482422,19057941,80.1500015258789,78.9000015258789,31451178,45.84000015258789,48.20000076293945,102263275,16.18000030517578,15.84000015258789,100587500
2023-03-06 00:00:00+00:00,128.0,134.39999389648438,10981653,79.4000015258789,84.5,31118918,49.220001220703125,47.0,50559422,15.890000343322754,16.260000228881836,84265987
2023-03-07 00:00:00+00:00,135.5,139.1999969482422,14301392,84.80000305175781,84.0,29398907,47.720001220703125,44.91999816894531,60268724,16.420000076293945,16.139999389648438,71301815
2023-03-08 00:00:00+00:00,139.10000610351562,141.8000030517578,8950169,84.0999984741211,89.5,25534993,47.09999847412109,42.619998931884766,73744107,16.1200008392334,16.030000686645508,58031717
2023-03-09 00:00:00+00:00,143.0,138.39999389648438,6023618,89.5,87.55000305175781,17048208,42.52000045776367,46.880001068115234,118283411,16.100000381469727,16.479999542236328,119431464
2023-03-10 00:00:00+00:00,137.8000030517578,134.5,4318084,86.94999694824219,86.19999694824219,20156626,46.880001068115234,44.70000076293945,89267611,16.450000762939453,16.510000228881836,87625851
2023-03-13 00:00:00+00:00,134.39999389648438,132.39999389648438,4610842,86.69999694824219,84.30000305175781,15838133,44.7400016784668,43.459999084472656,47797786,16.670000076293945,16.31999969482422,103642915
2023-03-14 00:00:00+00:00,133.1999969482422,129.3000030517578,4286311,84.5,80.5999984741211,21270373,43.619998931884766,42.400001525878906,41678581,16.329999923706055,15.789999961853027,73579103
2023-03-15 00:00:00+00:00,130.0,123.9000015258789,4956254,80.8499984741211,79.05000305175781,19857941,42.560001373291016,41.380001068115234,34026098,15.8100004196167,15.270000457763672,93261078
2023-03-16 00:00:00+00:00,124.5999984741211,132.8000030517578,7042871,80.0,82.44999694824219,15257379,41.68000030517578,40.880001068115234,46185160,15.399999618530272,15.390000343322754,64099933
2023-03-17 00:00:00+00:00,133.5,127.1999969482422,6734231,83.05000305175781,78.9000015258789,18230339,41.09999847412109,41.15999984741211,76606484,15.529999732971191,14.970000267028809,71669423
2023-03-20 00:00:00+00:00,127.1999969482422,122.0999984741211,5115325,78.8499984741211,76.5999984741211,17348208,41.040000915527344,38.7400016784668,44065769,14.960000038146973,14.489999771118164,78180250
2023-03-21 00:00:00+00:00,122.0999984741211,119.0,5951800,77.0,76.55000305175781,16028657,38.91999816894531,37.15999984741211,39957806,14.510000228881836,14.279999732971191,76863815
2023-03-22 00:00:00+00:00,119.0,124.0999984741211,5211121,77.44999694824219,79.80000305175781,13688221,37.93999862670898,38.29999923706055,48507096,14.350000381469728,14.710000038146973,93880674
2023-03-23 00:00:00+00:00,124.0999984741211,123.5999984741211,3574379,79.4000015258789,80.30000305175781,14045048,38.2599983215332,39.880001068115234,129977790,14.699999809265137,14.850000381469728,56129189
2023-03-24 00:00:00+00:00,123.8000030517578,122.5999984741211,3633754,81.5,78.8499984741211,25062586,40.0,39.18000030517578,33174121,14.859999656677246,14.8100004196167,78101122
2023-03-27 00:00:00+00:00,124.6999969482422,123.5,3319621,78.80000305175781,76.44999694824219,19198497,39.400001525878906,37.77999877929688,19489909,14.90999984741211,14.579999923706056,62564921
2023-03-28 00:00:00+00:00,122.8000030517578,117.5999984741211,4369262,76.9000015258789,74.69999694824219,17964753,37.959999084472656,35.31999969482422,24603543,14.56999969482422,13.949999809265137,51274067
2023-03-29 00:00:00+00:00,116.4000015258789,118.6999969482422,4197657,74.5,77.44999694824219,20077961,35.099998474121094,35.58000183105469,27372236,13.9399995803833,14.350000381469728,74104698
2023-03-30 00:00:00+00:00,118.5999984741211,118.0999984741211,3797172,76.75,79.0,26697429,35.619998931884766,34.0,36653799,14.34000015258789,14.079999923706056,58608691
2023-03-31 00:00:00+00:00,117.0,117.1999969482422,3797498,78.5,76.5,17266559,33.70000076293945,32.779998779296875,19184723,14.039999961853027,13.859999656677246,49067154
2023-04-03 00:00:00+00:00,116.4000015258789,117.0,3840029,76.1500015258789,78.0,20601446,32.720001220703125,32.20000076293945,18973471,13.880000114440918,14.460000038146973,81956676
2023-04-04 00:00:00+00:00,116.9000015258789,120.9000015258789,5030067,77.6500015258789,80.3499984741211,20223536,32.47999954223633,33.18000030517578,25499007,14.470000267028809,14.75,81449548
2023-04-05 00:00:00+00:00,121.0999984741211,118.8000030517578,5249203,80.3499984741211,78.75,17897646,33.47999954223633,32.81999969482422,20652280,14.770000457763672,14.399999618530272,59238492
2023-04-06 00:00:00+00:00,119.0,117.5999984741211,3237104,78.75,78.0,11353816,32.81999969482422,32.5,13186812,14.40999984741211,14.140000343322754,43802790
2023-04-07 00:00:00+00:00,117.8000030517578,118.0,3053336,78.0999984741211,77.55000305175781,10138901,32.52000045776367,33.5,18586351,14.199999809265137,14.170000076293944,44947607
2023-04-10 00:00:00+00:00,118.5,121.0999984741211,5092653,78.0999984741211,80.0,14430607,33.720001220703125,34.400001525878906,29385155,14.289999961853027,14.880000114440918,70819189
2023-04-11 00:00:00+00:00,121.5999984741211,121.1999969482422,7757815,80.6500015258789,81.69999694824219,20043193,34.47999954223633,35.119998931884766,70728163,14.979999542236328,14.9399995803833,74699415
2023-04-12 00:00:00+00:00,121.6999969482422,120.5,6823161,81.69999694824219,82.0999984741211,18366755,35.15999984741211,34.20000076293945,24141710,14.960000038146973,15.140000343322754,81372889
2023-04-13 00:00:00+00:00,121.1999969482422,121.5999984741211,4460960,82.0999984741211,80.5,17485211,34.380001068115234,34.599998474121094,21135089,15.239999771118164,14.899999618530272,66998379
2023-04-14 00:00:00+00:00,121.9000015258789,121.3000030517578,6709162,80.6500015258789,80.30000305175781,11801852,34.63999938964844,33.58000183105469,22269374,14.93000030517578,14.699999809265137,49880459
2023-04-17 00:00:00+00:00,122.0,118.3000030517578,4088873,80.44999694824219,79.4000015258789,13117174,33.779998779296875,33.060001373291016,12380409,14.729999542236328,14.859999656677246,83679033
2023-04-18 00:00:00+00:00,118.3000030517578,116.0,2615871,79.55000305175781,78.80000305175781,10921933,33.18000030517578,33.68000030517578,26238427,14.859999656677246,14.539999961853027,46669430
2023-04-19 00:00:00+00:00,116.0,116.3000030517578,2247727,78.9000015258789,79.05000305175781,12712062,33.7400016784668,32.5,19616603,14.550000190734863,14.550000190734863,41617900
2023-04-20 00:00:00+00:00,115.6999969482422,112.9000015258789,1624830,78.6500015258789,79.30000305175781,7158524,32.5,32.939998626708984,6614082,14.510000228881836,14.289999961853027,18183264
2023-04-24 00:00:00+00:00,113.0999984741211,108.8000030517578,5761681,79.69999694824219,80.0999984741211,15145783,33.29999923706055,32.720001220703125,21378146,14.34000015258789,14.170000076293944,48590476
2023-04-25 00:00:00+00:00,109.5,103.9000015258789,4447482,79.9000015258789,78.80000305175781,13259539,32.939998626708984,32.400001525878906,21991547,14.1899995803833,14.0,61392467
2023-04-26 00:00:00+00:00,103.9000015258789,100.0,5009119,78.75,77.5,17417813,32.459999084472656,31.020000457763672,10954695,13.989999771118164,13.800000190734863,60170949
2023-04-27 00:00:00+00:00,99.9000015258789,98.8499984741211,5364914,77.25,79.25,17180209,31.200000762939453,31.6200008392334,38802976,13.760000228881836,13.630000114440918,51434727
