,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2017-11-28 00:00:00+00:00,7.631264209747314,7.5026469230651855,30155852,8.0600004196167,7.510000228881836,36785456,54.20000076293945,53.34999847412109,384450,4.389999866485596,4.289999961853027,3052192
2017-11-29 00:00:00+00:00,7.54551887512207,7.639838218688965,18822830,7.494999885559082,7.5,44746628,53.400001525878906,53.59999847412109,349090,4.289999961853027,4.210000038146973,3089166
2017-11-30 00:00:00+00:00,7.68271017074585,7.708434104919434,36656023,7.534999847412109,8.324999809265137,65484708,53.59999847412109,55.04999923706055,843282,4.21999979019165,4.190000057220459,6800553
2017-12-01 00:00:00+00:00,7.708434104919434,7.562667846679687,22672934,8.510000228881836,8.25,96839536,55.5,55.70000076293945,475714,4.190000057220459,4.150000095367432,3489131
2017-12-04 00:00:00+00:00,7.528369903564453,7.708434104919434,28948981,8.300000190734863,8.164999961853027,47433404,55.95000076293945,57.34999847412109,208857,4.130000114440918,4.21999979019165,4442061
2017-12-05 00:00:00+00:00,7.759880065917969,7.785604000091553,49255836,8.229999542236328,8.0600004196167,51661424,57.09999847412109,56.09999847412109,308331,4.25,4.230000019073486,4860015
2017-12-06 00:00:00+00:00,7.785604000091553,7.622688770294189,33011741,8.050000190734863,7.909999847412109,27750404,56.25,58.5,334663,4.239999771118164,4.139999866485596,4170597
2017-12-07 00:00:00+00:00,7.648413181304932,7.648413181304932,28919975,7.909999847412109,7.949999809265137,28006820,59.0,59.54999923706055,396965,4.139999866485596,4.239999771118164,3801925
2017-12-08 00:00:00+00:00,7.656987190246582,7.837050914764404,69029813,7.980000019073486,8.380000114440918,76013848,59.95000076293945,60.5,240504,4.260000228881836,4.340000152587891,4165949
2017-12-11 00:00:00+00:00,7.914220809936523,8.01711368560791,51976301,8.505000114440918,8.354999542236328,82545424,60.45000076293945,60.95000076293945,311109,4.380000114440918,4.429999828338623,5029083
2017-12-12 00:00:00+00:00,8.01711368560791,8.01711368560791,38590659,8.324999809265137,8.1899995803833,48356736,61.04999923706055,61.95000076293945,243264,4.440000057220459,4.369999885559082,4286448
2017-12-13 00:00:00+00:00,8.042837142944336,7.965666770935059,28407299,8.199999809265137,8.050000190734863,40818444,62.5,60.79999923706055,282062,4.380000114440918,4.309999942779541,3192785
2017-12-14 00:00:00+00:00,8.102858543395996,8.111433029174805,28595763,8.114999771118164,8.154999732971191,35748608,61.20000076293945,59.59999847412109,287519,4.329999923706055,4.360000133514404,5517977
2017-12-15 00:00:00+00:00,8.111433029174805,8.01711368560791,24864620,8.180000305175781,8.255000114440918,63379920,59.70000076293945,60.0,682913,4.360000133514404,4.25,8636602
2017-12-18 00:00:00+00:00,8.059986114501953,8.094284057617188,26173222,8.289999961853027,8.1850004196167,37279612,60.84999847412109,61.70000076293945,237836,4.269999980926514,4.309999942779541,3722701
2017-12-19 00:00:00+00:00,8.111433029174805,8.034262657165527,16486201,8.194999694824219,8.104999542236328,30487172,61.70000076293945,60.150001525878906,131840,4.320000171661377,4.25,3404651
2017-12-20 00:00:00+00:00,8.034262657165527,8.034262657165527,22417171,8.114999771118164,8.109999656677246,28373640,59.79999923706055,59.25,117143,4.260000228881836,4.380000114440918,6616211
2017-12-21 00:00:00+00:00,8.068560600280762,8.059986114501953,14671197,8.140000343322754,8.0600004196167,29689104,59.20000076293945,59.29999923706055,84763,4.400000095367432,4.46999979019165,5286370
2017-12-22 00:00:00+00:00,8.102858543395996,8.01711368560791,14211725,8.095000267028809,8.03499984741211,20106832,59.79999923706055,59.29999923706055,57521,4.480000019073486,4.480000019073486,2010339
2017-12-25 00:00:00+00:00,8.068560600280762,8.051411628723145,2990233,8.109999656677246,8.104999542236328,25175240,58.5,59.34999847412109,10265,4.510000228881836,4.579999923706055,1150613
2017-12-26 00:00:00+00:00,8.059986114501953,8.068560600280762,4965254,8.140000343322754,8.104999542236328,19139692,59.34999847412109,59.70000076293945,17480,4.599999904632568,4.539999961853027,1822547
2017-12-27 00:00:00+00:00,8.059986114501953,8.059986114501953,13029664,7.369999885559082,7.644999980926514,118080900,59.70000076293945,60.09999847412109,76554,4.539999961853027,4.510000228881836,2460469
2017-12-28 00:00:00+00:00,8.085709571838379,8.34294319152832,23835265,7.664999961853027,7.635000228881836,26564700,60.09999847412109,59.5,131096,4.53000020980835,4.690000057220459,4232139
2017-12-29 00:00:00+00:00,8.34294319152832,8.445837020874023,21766962,7.65500020980835,7.949999809265137,72849104,59.54999923706055,60.25,154012,4.710000038146973,4.699999809265137,4940822
2018-01-01 00:00:00+00:00,8.445837020874023,8.445837020874023,0,7.949999809265137,7.949999809265137,0,60.25,60.25,0,4.699999809265137,4.699999809265137,0
2018-01-02 00:00:00+00:00,8.454410552978516,8.651623725891113,22346109,8.21500015258789,8.234999656677246,56378156,60.29999923706055,62.95000076293945,246572,4.71999979019165,4.710000038146973,6529012
2018-01-03 00:00:00+00:00,8.677347183227539,8.5230073928833,20362228,8.239999771118164,8.0,31648532,62.95000076293945,60.650001525878906,158182,4.71999979019165,4.739999771118164,5754693
2018-01-04 00:00:00+00:00,8.5230073928833,8.437261581420898,27611157,8.0,8.055000305175781,43287756,60.400001525878906,59.84999847412109,302396,4.699999809265137,4.760000228881836,4007907
2018-01-05 00:00:00+00:00,8.488709449768066,8.617325782775879,23811896,8.09000015258789,8.079999923706055,29347116,59.900001525878906,60.09999847412109,261084,4.800000190734863,4.789999961853027,5738292
2018-01-08 00:00:00+00:00,8.685921669006348,8.5230073928833,18040277,8.1850004196167,8.119999885559082,17833648,60.70000076293945,59.59999847412109,143417,4.820000171661377,4.869999885559082,10859930
2018-01-09 00:00:00+00:00,8.488709449768066,8.411539077758789,19014605,8.119999885559082,8.0,17330580,59.900001525878906,58.45000076293945,215269,4.880000114440918,4.880000114440918,5359167
2018-01-10 00:00:00+00:00,8.377241134643555,8.25719928741455,34460257,8.0,7.929999828338623,19090612,58.09999847412109,57.79999923706055,277597,4.860000133514404,4.920000076293945,4149886
2018-01-11 00:00:00+00:00,8.300070762634277,8.308646202087402,27560598,7.954999923706055,8.029999732971191,18120104,58.25,57.25,218487,4.96999979019165,4.929999828338623,9427037
2018-01-12 00:00:00+00:00,8.334368705749512,8.40296459197998,29188108,8.050000190734863,7.96999979019165,27949180,57.54999923706055,57.04999923706055,265110,4.940000057220459,4.869999885559082,5357753
2018-01-15 00:00:00+00:00,8.368666648864746,8.214326858520508,20622685,7.96999979019165,7.755000114440918,16769276,57.150001525878906,56.70000076293945,132804,4.840000152587891,4.699999809265137,4450459
2018-01-16 00:00:00+00:00,8.162879943847656,8.437261581420898,39661421,7.809999942779541,8.0649995803833,47128936,56.0,57.95000076293945,243094,4.670000076293945,4.880000114440918,7118547
2018-01-17 00:00:00+00:00,8.40296459197998,8.660198211669922,30194719,8.074999809265137,7.974999904632568,24145872,57.95000076293945,59.70000076293945,220872,4.880000114440918,4.929999828338623,5319409
2018-01-18 00:00:00+00:00,8.737367630004883,8.703069686889648,35706281,8.0,8.010000228881836,23010116,59.70000076293945,61.0,517036,4.940000057220459,4.949999809265137,6448111
2018-01-19 00:00:00+00:00,8.694496154785156,8.583027839660645,26943311,8.024999618530273,7.929999828338623,25948800,61.0,59.70000076293945,224151,4.949999809265137,4.869999885559082,5471299
2018-01-22 00:00:00+00:00,8.643049240112305,8.763092041015625,24109586,7.949999809265137,7.985000133514404,20044392,60.150001525878906,60.45000076293945,143665,4.909999847412109,5.059999942779541,8283319
2018-01-23 00:00:00+00:00,8.831686973571777,8.865984916687012,30324177,8.015000343322754,7.96999979019165,19807772,60.59999847412109,62.5,384221,5.110000133514404,5.019999980926514,6434279
2018-01-24 00:00:00+00:00,8.874560356140137,9.234686851501465,41159345,7.974999904632568,8.550000190734863,196047512,62.5,62.75,241551,5.010000228881836,5.019999980926514,4345849
2018-01-25 00:00:00+00:00,9.20038890838623,9.131793022155762,36387405,8.675000190734863,8.220000267028809,105219916,63.34999847412109,63.150001525878906,215145,5.010000228881836,5.019999980926514,4977179
2018-01-26 00:00:00+00:00,9.14894199371338,9.500494956970217,32229834,8.270000457763672,8.140000343322754,53153012,62.400001525878906,63.400001525878906,141581,5.019999980926514,5.170000076293945,6460115
2018-01-29 00:00:00+00:00,9.603387832641602,9.500494956970217,38063169,8.170000076293945,8.145000457763672,19536256,63.400001525878906,62.900001525878906,216132,5.190000057220459,5.150000095367432,5060967
2018-01-30 00:00:00+00:00,9.389026641845703,9.251835823059082,27475581,8.125,8.265000343322754,58512764,62.79999923706055,62.0,225465,5.110000133514404,5.059999942779541,3748530
2018-01-31 00:00:00+00:00,9.311857223510742,9.363303184509276,25746241,8.324999809265137,8.3100004196167,39261508,62.25,60.0,260565,5.059999942779541,5.0,3743113
2018-02-01 00:00:00+00:00,9.40617561340332,9.071771621704102,49302154,8.399999618530273,8.350000381469727,41713704,60.70000076293945,61.84999847412109,185437,5.019999980926514,4.929999828338623,4895339
2018-02-02 00:00:00+00:00,9.097495079040527,9.131793022155762,31429910,8.369999885559082,8.21500015258789,21373092,62.25,61.04999923706055,175244,4.949999809265137,4.869999885559082,3841076
2018-02-05 00:00:00+00:00,9.08034610748291,9.08892059326172,29140887,8.21500015258789,8.074999809265137,20566800,61.09999847412109,60.79999923706055,167027,4.869999885559082,4.860000133514404,3475659
2018-02-06 00:00:00+00:00,8.874560356140137,8.99460220336914,35217416,7.925000190734863,7.925000190734863,37679776,59.54999923706055,59.400001525878906,207649,4.699999809265137,4.800000190734863,5450738
2018-02-07 00:00:00+00:00,9.046049118041992,8.917431831359863,35972372,7.974999904632568,7.980000019073486,23014504,60.04999923706055,60.20000076293945,424891,4.809999942779541,4.900000095367432,9933567
2018-02-08 00:00:00+00:00,8.960304260253906,8.703069686889648,28687322,7.985000133514404,7.75,26891056,61.0,58.0,259403,4.909999847412109,4.820000171661377,5462072
2018-02-09 00:00:00+00:00,8.625900268554688,8.788814544677734,26032628,7.675000190734863,7.75,20585884,57.54999923706055,56.650001525878906,332718,4.789999961853027,4.829999923706055,3485753
2018-02-12 00:00:00+00:00,8.85741138458252,8.908857345581055,16813247,7.835000038146973,7.75,12741688,57.29999923706055,57.79999923706055,229556,4.860000133514404,4.840000152587891,4374461
2018-02-13 00:00:00+00:00,8.943155288696289,8.865984916687012,19523315,7.800000190734863,7.625,26002276,59.0,57.45000076293945,202282,4.880000114440918,4.739999771118164,4571253
2018-02-14 00:00:00+00:00,8.960304260253906,8.703069686889648,17462404,7.699999809265137,8.130000114440918,117908760,57.75,57.5,165314,4.769999980926514,4.699999809265137,3774192
2018-02-15 00:00:00+00:00,8.81453800201416,9.054622650146484,18918711,8.175000190734863,7.985000133514404,55663608,57.79999923706055,58.84999847412109,165296,4.760000228881836,4.800000190734863,3068537
2018-02-16 00:00:00+00:00,9.106069564819336,9.06319808959961,14189698,8.024999618530273,8.039999961853027,42051964,58.900001525878906,58.75,131990,4.840000152587891,4.820000171661377,3526103
2018-02-19 00:00:00+00:00,9.131793022155762,8.93458080291748,15075149,8.09000015258789,8.079999923706055,83554212,58.75,58.400001525878906,76069,4.860000133514404,4.860000133514404,3341151
2018-02-20 00:00:00+00:00,8.968878746032715,8.771665573120117,20970694,8.135000228881836,7.829999923706055,29423696,58.400001525878906,58.900001525878906,266366,4.860000133514404,4.690000057220459,4644376
2018-02-21 00:00:00+00:00,8.883133888244629,9.003175735473633,20094901,8.0600004196167,8.114999771118164,59805452,59.84999847412109,59.5,181487,4.75,4.769999980926514,4338534
2018-02-22 00:00:00+00:00,8.960304260253906,9.011751174926758,19684582,8.0600004196167,8.039999961853027,30740856,59.900001525878906,61.20000076293945,362915,4.75,4.849999904632568,4981513
2018-02-23 00:00:00+00:00,9.054622650146484,9.028900146484377,14182217,8.074999809265137,8.039999961853027,12570072,61.95000076293945,61.29999923706055,289032,4.869999885559082,4.869999885559082,3311136
2018-02-26 00:00:00+00:00,9.097495079040527,9.114644050598145,14133413,8.0649995803833,8.069999694824219,27426588,61.400001525878906,61.95000076293945,256722,4.900000095367432,4.900000095367432,3412178
2018-02-27 00:00:00+00:00,9.14894199371338,9.234686851501465,17249445,7.875,7.864999771118164,30706080,62.150001525878906,62.95000076293945,470501,4.920000076293945,4.880000114440918,4139079
2018-02-28 00:00:00+00:00,9.140368461608888,9.131793022155762,21953971,7.880000114440918,7.815000057220459,12546888,62.70000076293945,62.79999923706055,290263,4.869999885559082,4.789999961853027,7998590
2018-03-01 00:00:00+00:00,9.06319808959961,9.028900146484377,20073648,7.789999961853027,7.659999847412109,20071720,62.70000076293945,61.45000076293945,321257,4.769999980926514,4.849999904632568,8327782
2018-03-02 00:00:00+00:00,8.977453231811523,8.943155288696289,15797172,7.65500020980835,7.574999809265137,16317844,61.09999847412109,60.84999847412109,149198,4.840000152587891,4.869999885559082,3940598
2018-03-05 00:00:00+00:00,8.977453231811523,8.908857345581055,13347045,7.610000133514404,7.664999961853027,20954416,61.5,61.5,238210,4.889999866485596,4.940000057220459,5839142
2018-03-06 00:00:00+00:00,8.960304260253906,9.037473678588867,14388622,7.715000152587891,7.559999942779541,9936204,61.95000076293945,61.04999923706055,124377,4.960000038146973,4.940000057220459,6030752
2018-03-07 00:00:00+00:00,9.003175735473633,9.06319808959961,11221786,7.605000019073486,7.585000038146973,8595972,61.0,61.59999847412109,310020,4.909999847412109,4.96999979019165,3577749
2018-03-08 00:00:00+00:00,9.071771621704102,9.028900146484377,11061331,7.59499979019165,7.559999942779541,5609428,61.54999923706055,62.5,150551,4.980000019073486,4.880000114440918,3557268
2018-03-09 00:00:00+00:00,9.011751174926758,8.908857345581055,13723688,7.599999904632568,7.605000019073486,8663712,62.5,62.0,283854,4.889999866485596,4.929999828338623,2911185
2018-03-12 00:00:00+00:00,8.977453231811523,9.08892059326172,19060131,7.635000228881836,7.71999979019165,20420692,62.400001525878906,62.79999923706055,225190,4.989999771118164,5.050000190734863,4586547
2018-03-13 00:00:00+00:00,9.08034610748291,8.968878746032715,14692486,7.75,7.835000038146973,27692736,63.04999923706055,63.70000076293945,381456,5.079999923706055,5.190000057220459,5340412
2018-03-14 00:00:00+00:00,8.960304260253906,8.831686973571777,17796077,7.889999866485596,7.760000228881836,20546844,63.900001525878906,64.3499984741211,411863,5.199999809265137,5.190000057220459,3471829
2018-03-15 00:00:00+00:00,8.883133888244629,8.720218658447266,14750746,7.789999961853027,7.715000152587891,9447556,64.0,63.70000076293945,293680,5.199999809265137,5.070000171661377,3928053
2018-03-16 00:00:00+00:00,8.780241012573242,8.660198211669922,19251757,7.735000133514404,7.695000171661377,6692796,63.150001525878906,63.59999847412109,127057,5.079999923706055,5.130000114440918,3518173
2018-03-19 00:00:00+00:00,8.660198211669922,8.454410552978516,17193344,7.695000171661377,7.619999885559082,9791932,63.79999923706055,63.09999847412109,335463,5.110000133514404,5.050000190734863,4479621
2018-03-20 00:00:00+00:00,8.514431953430176,8.625900268554688,20483696,7.670000076293945,7.664999961853027,10058092,63.04999923706055,62.34999847412109,252085,5.059999942779541,5.119999885559082,3232819
2018-03-21 00:00:00+00:00,8.643049240112305,8.703069686889648,16458171,7.684999942779541,7.699999809265137,8977720,62.25,62.09999847412109,282700,5.150000095367432,5.190000057220459,4286361
2018-03-22 00:00:00+00:00,8.780241012573242,8.643049240112305,19179970,7.744999885559082,7.65500020980835,11904572,62.79999923706055,61.95000076293945,242488,5.190000057220459,5.099999904632568,3775628
2018-03-23 00:00:00+00:00,8.514431953430176,8.497283935546875,20184123,7.574999809265137,7.699999809265137,23309264,61.95000076293945,61.04999923706055,280993,5.070000171661377,5.179999828338623,3795049
