,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2022-09-12 00:00:00+00:00,28.15999984741211,28.780000686645508,66068460,116.3000030517578,120.5,9594686,14.899999618530272,15.3100004196167,292860543,9.579999923706056,9.6899995803833,831338459
2022-09-13 00:00:00+00:00,30.479999542236328,29.559999465942383,156835785,120.6999969482422,110.5999984741211,7957573,15.489999771118164,14.449999809265137,443325176,9.800000190734863,8.729999542236328,279884843
2022-09-14 00:00:00+00:00,29.89999961853028,26.6200008392334,85616266,110.5999984741211,121.5999984741211,4844443,14.199999809265137,13.5,625459262,8.399999618530273,7.860000133514404,315422909
2022-09-15 00:00:00+00:00,26.34000015258789,23.959999084472656,72019922,123.1999969482422,119.5,4586013,13.600000381469728,13.18000030517578,338836783,7.699999809265137,7.079999923706055,554834670
2022-09-16 00:00:00+00:00,21.57999992370605,21.780000686645508,217060856,119.6999969482422,123.0999984741211,4007899,13.18000030517578,13.300000190734863,184782091,6.769999980926514,7.329999923706055,851464612
2022-09-19 00:00:00+00:00,20.57999992370605,19.61000061035156,203982271,124.0,117.4000015258789,2959264,13.369999885559082,12.380000114440918,101638794,7.360000133514404,6.739999771118164,440819019
2022-09-20 00:00:00+00:00,20.39999961853028,20.13999938964844,229477436,118.0999984741211,119.0,3664768,12.510000228881836,12.710000038146973,123526698,7.0,7.159999847412109,504831174
2022-09-21 00:00:00+00:00,19.920000076293945,19.25,139656425,119.4000015258789,127.6999969482422,7307513,12.609999656677246,12.59000015258789,88095741,7.090000152587891,6.989999771118164,350289237
2022-09-22 00:00:00+00:00,19.229999542236328,19.15999984741211,127296386,127.8000030517578,131.0,6283747,12.600000381469728,13.220000267028809,147092712,6.980000019073486,7.139999866485596,372477850
2022-09-23 00:00:00+00:00,19.15999984741211,18.61000061035156,69821010,131.5,130.39999389648438,7811976,13.220000267028809,12.859999656677246,97077933,7.130000114440918,6.940000057220459,175463106
2022-09-26 00:00:00+00:00,18.350000381469727,19.270000457763672,101239661,130.5,128.8000030517578,3903401,12.829999923706056,12.5,75649468,6.820000171661377,6.929999828338623,346552948
2022-09-27 00:00:00+00:00,19.270000457763672,19.6200008392334,171140065,129.8000030517578,130.3000030517578,5069161,12.550000190734863,12.489999771118164,117758723,6.989999771118164,7.239999771118164,443426629
2022-09-28 00:00:00+00:00,19.520000457763672,19.25,123609769,130.3000030517578,130.39999389648438,3055134,12.449999809265137,12.18000030517578,65962416,7.190000057220459,7.059999942779541,374122280
2022-09-29 00:00:00+00:00,19.350000381469727,18.799999237060547,107761258,131.10000610351562,128.3000030517578,5454301,12.25,12.09000015258789,81599583,7.139999866485596,7.03000020980835,325132969
2022-09-30 00:00:00+00:00,18.81999969482422,19.43000030517578,87092798,128.3000030517578,127.0,3609261,12.029999732971191,11.949999809265137,49780409,7.050000190734863,7.070000171661377,222659849
2022-10-03 00:00:00+00:00,19.450000762939453,21.36000061035156,105478490,128.0,132.5,2585576,11.960000038146973,12.90999984741211,89399628,7.119999885559082,7.769999980926514,309905602
2022-10-04 00:00:00+00:00,21.979999542236328,21.26000022888184,139438228,132.8000030517578,138.10000610351562,4287718,13.0,13.06999969482422,131044656,8.079999923706055,7.739999771118164,459741128
2022-10-05 00:00:00+00:00,21.5,20.700000762939453,81661547,138.39999389648438,135.89999389648438,2595715,13.140000343322754,12.850000381469728,98872337,7.860000133514404,7.809999942779541,336416873
2022-10-06 00:00:00+00:00,21.0,21.200000762939453,60144694,137.1999969482422,144.5,4696351,12.890000343322754,12.6899995803833,90624777,7.989999771118164,8.140000343322754,317928781
2022-10-07 00:00:00+00:00,21.200000762939453,21.18000030517578,57089882,144.0,142.3000030517578,4412185,12.699999809265137,12.699999809265137,109026188,8.119999885559082,8.140000343322754,226083495
2022-10-10 00:00:00+00:00,21.299999237060547,20.920000076293945,53014484,142.6999969482422,139.39999389648438,3031615,12.720000267028809,12.899999618530272,120072331,8.15999984741211,8.050000190734863,182013295
2022-10-11 00:00:00+00:00,20.979999542236328,21.700000762939453,99107885,139.60000610351562,140.8000030517578,2928181,12.9399995803833,12.75,95708922,8.069999694824219,8.3100004196167,357876182
2022-10-12 00:00:00+00:00,21.63999938964844,21.299999237060547,69388202,140.89999389648438,136.6999969482422,4633612,12.770000457763672,12.329999923706056,67046001,8.300000190734863,8.199999809265137,274160194
2022-10-13 00:00:00+00:00,21.31999969482422,21.15999984741211,55130943,137.1999969482422,134.0,2495148,12.34000015258789,12.229999542236328,80715549,8.260000228881836,8.369999885559082,242779153
2022-10-14 00:00:00+00:00,21.76000022888184,21.89999961853028,62199668,135.1999969482422,135.5,3166098,12.40999984741211,12.270000457763672,62963604,8.680000305175781,8.829999923706055,346365580
2022-10-17 00:00:00+00:00,22.13999938964844,24.07999992370605,85814920,136.3000030517578,141.1999969482422,2827736,12.300000190734863,12.6899995803833,166552873,8.90999984741211,9.710000038146973,310337940
2022-10-18 00:00:00+00:00,25.36000061035156,24.299999237060547,129996435,142.0,140.0,3161229,12.81999969482422,12.449999809265137,137866446,10.300000190734863,9.390000343322754,636517726
2022-10-19 00:00:00+00:00,24.420000076293945,25.63999938964844,116855966,141.60000610351562,136.6999969482422,2997415,12.449999809265137,12.300000190734863,90908538,9.420000076293944,9.729999542236328,623713015
2022-10-20 00:00:00+00:00,25.559999465942383,25.299999237060547,96613624,137.1999969482422,140.10000610351562,6134517,12.3100004196167,12.520000457763672,201100261,9.699999809265137,9.6899995803833,572205277
2022-10-21 00:00:00+00:00,25.299999237060547,24.959999084472656,57725905,140.39999389648438,141.8000030517578,5754708,12.520000457763672,12.31999969482422,103380850,9.670000076293944,9.479999542236328,286469064
2022-10-24 00:00:00+00:00,25.15999984741211,24.479999542236328,59175695,142.0,142.89999389648438,5413868,12.40999984741211,12.579999923706056,217007905,9.579999923706056,9.369999885559082,248183536
2022-10-25 00:00:00+00:00,24.65999984741211,24.3799991607666,89999027,143.89999389648438,141.3000030517578,3928823,12.619999885559082,12.40999984741211,109536789,9.43000030517578,9.520000457763672,301319549
2022-10-26 00:00:00+00:00,24.540000915527344,24.8799991607666,56714126,142.0,140.6999969482422,4234732,12.479999542236328,12.550000190734863,112146131,9.600000381469728,9.539999961853027,198096879
2022-10-27 00:00:00+00:00,25.0,23.920000076293945,56574319,140.6999969482422,139.60000610351562,3326548,12.59000015258789,12.34000015258789,90734955,9.550000190734863,9.270000457763672,208292824
2022-10-28 00:00:00+00:00,23.799999237060547,23.420000076293945,33753391,139.1999969482422,142.89999389648438,2572552,12.239999771118164,12.079999923706056,34097477,9.260000228881836,8.880000114440918,165127008
2022-10-31 00:00:00+00:00,23.520000457763672,23.5,72543212,144.6999969482422,145.5,5745017,12.079999923706056,11.970000267028809,85118275,8.970000267028809,9.210000038146973,287160064
2022-11-01 00:00:00+00:00,23.6200008392334,23.39999961853028,61331456,146.5,145.6999969482422,3684713,11.970000267028809,11.920000076293944,106099701,9.300000190734863,9.25,288549581
2022-11-02 00:00:00+00:00,23.39999961853028,23.479999542236328,51901460,146.0,143.5,2111477,11.960000038146973,12.350000381469728,129941519,9.260000228881836,8.920000076293945,223297390
2022-11-03 00:00:00+00:00,23.440000534057617,23.15999984741211,38695803,144.39999389648438,147.8000030517578,3093895,12.289999961853027,12.109999656677246,90386418,8.890000343322754,8.760000228881836,272218962
2022-11-04 00:00:00+00:00,23.280000686645508,23.600000381469727,70666241,148.3000030517578,147.1999969482422,3258295,12.5,13.0,448173606,8.880000114440918,9.270000457763672,295381436
2022-11-07 00:00:00+00:00,23.89999961853028,24.600000381469727,73552875,148.0,148.0,3333533,13.039999961853027,13.850000381469728,544210781,9.420000076293944,9.40999984741211,256110148
2022-11-08 00:00:00+00:00,24.600000381469727,24.71999931335449,82002326,148.60000610351562,162.8000030517578,4899388,13.979999542236328,12.960000038146973,352841996,9.420000076293944,9.380000114440918,284241820
2022-11-09 00:00:00+00:00,24.84000015258789,24.21999931335449,51009050,165.0,159.6999969482422,7113202,12.970000267028809,12.600000381469728,145243204,9.40999984741211,9.25,243185344
2022-11-10 00:00:00+00:00,24.26000022888184,24.959999084472656,68483649,158.89999389648438,158.1999969482422,3545154,12.609999656677246,12.90999984741211,349467811,9.329999923706056,9.770000457763672,325065305
2022-11-11 00:00:00+00:00,25.600000381469727,24.440000534057617,59869283,160.0,155.10000610351562,2950484,13.18000030517578,12.8100004196167,241382744,10.149999618530272,9.670000076293944,315317338
2022-11-14 00:00:00+00:00,24.299999237060547,24.600000381469727,48490496,156.10000610351562,169.3000030517578,4575960,12.899999618530272,13.020000457763672,153321284,9.670000076293944,9.8100004196167,176385640
2022-11-15 00:00:00+00:00,24.799999237060547,26.020000457763672,111438937,170.0,169.10000610351562,5061214,13.119999885559082,13.109999656677246,290396214,9.899999618530272,10.789999961853027,531821870
2022-11-16 00:00:00+00:00,26.040000915527344,26.3799991607666,159083174,169.60000610351562,165.10000610351562,4045513,13.149999618530272,12.949999809265137,275338177,10.800000190734863,10.970000267028809,780771919
2022-11-17 00:00:00+00:00,26.3799991607666,25.040000915527344,75277840,166.0,160.10000610351562,2866024,13.010000228881836,12.829999923706056,224841559,11.0,10.34000015258789,327939721
2022-11-18 00:00:00+00:00,24.739999771118164,25.3799991607666,67807052,162.5,160.5,1963297,12.859999656677246,12.850000381469728,126868374,10.329999923706056,10.949999809265137,394552926
2022-11-21 00:00:00+00:00,25.5,26.15999984741211,67114959,162.0,169.39999389648438,3581477,12.890000343322754,13.149999618530272,193217034,11.010000228881836,11.40999984741211,323655239
2022-11-22 00:00:00+00:00,26.36000061035156,26.799999237060547,66904235,171.39999389648438,171.8000030517578,3084132,13.220000267028809,13.630000114440918,493390580,11.489999771118164,11.529999732971191,459848324
2022-11-23 00:00:00+00:00,26.8799991607666,27.63999938964844,80076206,174.5,177.3000030517578,3830042,13.640000343322754,13.899999618530272,251305610,11.539999961853027,12.020000457763672,509598425
2022-11-24 00:00:00+00:00,27.739999771118164,27.100000381469727,81865315,177.8000030517578,191.0,6546713,14.029999732971191,14.40999984741211,459903377,12.050000190734863,11.729999542236328,439893327
2022-11-25 00:00:00+00:00,26.799999237060547,26.3799991607666,66451702,191.8999938964844,187.3999938964844,4391667,14.5,14.81999969482422,330641594,11.619999885559082,11.449999809265137,278123417
2022-11-28 00:00:00+00:00,26.520000457763672,27.020000457763672,80802027,192.0,192.6000061035156,4523312,14.8100004196167,14.3100004196167,309631520,11.550000190734863,11.899999618530272,360540393
2022-11-29 00:00:00+00:00,27.13999938964844,26.86000061035156,70264404,193.5,211.8000030517578,8345967,14.380000114440918,14.720000267028809,290404928,11.949999809265137,11.90999984741211,343592926
2022-11-30 00:00:00+00:00,26.700000762939453,26.65999984741211,55307847,213.0,203.3999938964844,7340940,14.779999732971191,14.729999542236328,302151476,11.890000343322754,12.050000190734863,723370013
2022-12-01 00:00:00+00:00,27.26000022888184,26.780000686645508,52957709,206.8000030517578,203.3000030517578,3138619,15.029999732971191,15.34000015258789,407273689,12.149999618530272,11.84000015258789,354877524
2022-12-02 00:00:00+00:00,26.700000762939453,25.86000061035156,44717130,204.1000061035156,208.3000030517578,3920735,15.390000343322754,14.760000228881836,215591488,11.84000015258789,11.350000381469728,214241719
2022-12-05 00:00:00+00:00,25.979999542236328,25.700000762939453,39706257,209.1000061035156,212.6000061035156,6325434,14.899999618530272,16.229999542236328,505344381,11.399999618530272,10.960000038146973,229415070
2022-12-06 00:00:00+00:00,25.700000762939453,25.799999237060547,41433351,214.1999969482422,206.8000030517578,3127887,17.15999984741211,17.700000762939453,849729232,10.960000038146973,11.029999732971191,242925228
2022-12-07 00:00:00+00:00,25.799999237060547,25.0,55534188,207.6000061035156,198.3999938964844,3088783,17.579999923706055,16.780000686645508,862478295,11.050000190734863,10.68000030517578,238408084
2022-12-08 00:00:00+00:00,25.07999992370605,25.81999969482422,62157254,197.6999969482422,210.8999938964844,6813869,16.8700008392334,16.079999923706055,362265744,10.710000038146973,10.890000343322754,230760788
2022-12-09 00:00:00+00:00,25.920000076293945,26.8799991607666,43435655,210.5,208.3999938964844,3617497,16.100000381469727,16.5,373703753,10.949999809265137,11.350000381469728,214706459
2022-12-12 00:00:00+00:00,26.84000015258789,27.8799991607666,102351716,209.1000061035156,219.5,4874643,16.850000381469727,17.079999923706055,274316660,11.359999656677246,11.829999923706056,447471862
2022-12-13 00:00:00+00:00,27.600000381469727,27.520000457763672,77444752,221.0,226.3000030517578,3414210,17.280000686645508,18.81999969482422,625680818,11.630000114440918,11.550000190734863,330096517
2022-12-14 00:00:00+00:00,27.600000381469727,27.21999931335449,122860749,226.1999969482422,214.8000030517578,3453750,18.729999542236328,17.809999465942383,863543542,11.56999969482422,11.119999885559082,470289261
2022-12-15 00:00:00+00:00,27.959999084472656,28.559999465942383,108237762,217.3000030517578,224.0,3395636,18.64999961853028,18.07999992370605,295948583,11.5600004196167,11.84000015258789,349298803
2022-12-16 00:00:00+00:00,28.71999931335449,28.86000061035156,28071006,225.1000061035156,227.3999938964844,1339095,18.09000015258789,18.11000061035156,72765409,11.949999809265137,11.920000076293944,144043571
2022-12-19 00:00:00+00:00,29.040000915527344,31.6200008392334,105931351,230.5,236.6999969482422,3085365,18.030000686645508,18.26000022888184,246253583,11.949999809265137,12.869999885559082,88614855
2022-12-20 00:00:00+00:00,31.479999542236328,30.200000762939453,93938263,237.5,240.0,3590542,18.280000686645508,18.209999084472656,214502391,12.779999732971191,12.25,548171499
2022-12-21 00:00:00+00:00,30.239999771118164,29.799999237060547,72977341,241.5,246.8000030517578,3923493,18.290000915527344,18.959999084472656,434262742,12.34000015258789,12.0,373766062
2022-12-22 00:00:00+00:00,30.059999465942383,29.76000022888184,49195238,248.0,270.3999938964844,6728904,19.1200008392334,18.51000022888184,204577388,12.109999656677246,12.06999969482422,274461481
2022-12-23 00:00:00+00:00,29.84000015258789,29.799999237060547,28566793,271.20001220703125,270.5,8054869,18.559999465942383,18.31999969482422,220328440,12.06999969482422,12.109999656677246,231709356
2022-12-26 00:00:00+00:00,30.13999938964844,30.21999931335449,31575093,273.5,268.8999938964844,3459578,18.540000915527344,18.25,137896373,12.260000228881836,12.100000381469728,227590115
2022-12-27 00:00:00+00:00,30.26000022888184,30.15999984741211,40356590,266.0,258.3999938964844,5158645,18.290000915527344,17.760000228881836,189386418,12.100000381469728,11.8100004196167,280527979
2022-12-28 00:00:00+00:00,30.100000381469727,29.26000022888184,55218693,260.29998779296875,251.1000061035156,5272491,17.790000915527344,17.549999237060547,263598413,11.800000190734863,11.59000015258789,239861696
2022-12-29 00:00:00+00:00,29.26000022888184,30.299999237060547,44544125,253.1000061035156,249.5,2794285,17.559999465942383,18.09000015258789,195869342,11.600000381469728,12.0,242896791
2022-12-30 00:00:00+00:00,30.600000381469727,30.040000915527344,35161085,250.1999969482422,264.29998779296875,9609252,18.170000076293945,17.989999771118164,153095704,12.100000381469728,11.8100004196167,278101771
