,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2022-12-21 00:00:00+00:00,86.30000305175781,84.80000305175781,6761275,42.0,42.09999847412109,107691511,6.354177951812744,6.670814037322998,128883959,147.6999969482422,149.6999969482422,9403605
2022-12-22 00:00:00+00:00,85.1500015258789,83.5999984741211,6363975,42.47999954223633,43.70000076293945,87804062,6.670814037322998,6.708381175994873,92783112,151.0,154.0,6933330
2022-12-23 00:00:00+00:00,83.6500015258789,84.6500015258789,7123360,43.70000076293945,43.220001220703125,53814719,6.155610084533691,6.268311023712158,91366842,154.5,155.0,5698363
2022-12-26 00:00:00+00:00,85.9000015258789,83.9000015258789,7070056,43.63999938964844,44.27999877929688,55314146,6.268311023712158,5.957042217254639,90177155,155.39999389648438,154.60000610351562,4935182
2022-12-27 00:00:00+00:00,83.94999694824219,80.69999694824219,8187653,44.27999877929688,43.79999923706055,44111744,5.957042217254639,5.683340072631836,82562986,154.60000610351562,153.0,4808200
2022-12-28 00:00:00+00:00,80.69999694824219,78.25,10855651,43.959999084472656,43.41999816894531,81082077,5.683340072631836,5.844340801239014,66015030,153.0,151.5,19238623
2022-12-29 00:00:00+00:00,79.19999694824219,82.19999694824219,9094120,43.380001068115234,44.040000915527344,57991906,5.833608150482178,5.796041011810303,44493743,153.5,166.60000610351562,12885271
2022-12-30 00:00:00+00:00,82.44999694824219,82.0,7830189,44.220001220703125,45.08000183105469,71248839,5.817508220672607,5.903375148773193,56468819,167.60000610351562,165.6999969482422,11267676
2023-01-02 00:00:00+00:00,82.9000015258789,82.30000305175781,8183770,46.0,45.79999923706055,38154537,5.903375148773193,5.785307884216309,49067238,167.5,172.10000610351562,8375291
2023-01-03 00:00:00+00:00,82.5,79.75,9369686,45.97999954223633,45.20000076293945,52706622,5.785307884216309,5.565272808074951,83723382,172.89999389648438,169.89999389648438,6978122
2023-01-04 00:00:00+00:00,80.8499984741211,79.44999694824219,11627599,45.380001068115234,44.86000061035156,54953792,5.554539203643799,5.259369850158691,93039396,169.89999389648438,167.6999969482422,8775337
2023-01-05 00:00:00+00:00,79.80000305175781,76.6500015258789,8807353,45.060001373291016,43.36000061035156,50726258,5.259369850158691,5.0151848793029785,73094998,169.0,164.3000030517578,6912997
2023-01-06 00:00:00+00:00,73.94999694824219,76.9000015258789,10833254,42.0,43.15999984741211,85542657,4.899800777435303,5.098369121551514,91001031,157.8000030517578,164.10000610351562,9700964
2023-01-09 00:00:00+00:00,77.5,73.19999694824219,8469596,43.47999954223633,41.5,57454245,5.302303791046143,5.2835211753845215,68316051,165.8000030517578,158.1999969482422,5352051
2023-01-10 00:00:00+00:00,72.75,69.19999694824219,10092642,41.47999954223633,40.18000030517578,55210086,5.334504127502441,5.420372009277344,80733726,157.5,152.89999389648438,6065854
2023-01-11 00:00:00+00:00,69.19999694824219,65.6500015258789,9877589,40.400001525878906,38.380001068115234,63950846,5.420372009277344,5.511606216430664,97079584,152.89999389648438,140.5,6416111
2023-01-12 00:00:00+00:00,67.5,67.3499984741211,12707688,39.5,39.65999984741211,77471929,5.527706146240234,6.059010028839111,136365794,145.3000030517578,148.3000030517578,7674329
2023-01-13 00:00:00+00:00,66.69999694824219,70.8499984741211,11860417,39.459999084472656,39.540000915527344,61393044,6.064375877380371,6.413211822509766,143808890,147.6999969482422,145.1999969482422,5979144
2023-01-16 00:00:00+00:00,70.8499984741211,72.3499984741211,8124542,39.7400016784668,41.119998931884766,46258436,6.450778961181641,6.364912033081055,111729448,147.0,153.1999969482422,4846283
2023-01-17 00:00:00+00:00,72.5,72.0999984741211,10131478,41.18000030517578,41.81999969482422,48800579,6.3702778816223145,6.236111164093018,88490031,153.1999969482422,161.8000030517578,7411946
2023-01-18 00:00:00+00:00,72.44999694824219,72.75,10292642,42.02000045776367,41.619998931884766,57608314,6.214643955230713,6.601047039031982,147880531,161.8000030517578,162.39999389648438,7791325
2023-01-19 00:00:00+00:00,72.5,71.4000015258789,8040206,41.47999954223633,42.84000015258789,75617034,6.504446029663086,6.4776129722595215,87816880,162.8000030517578,166.60000610351562,7057831
2023-01-20 00:00:00+00:00,71.55000305175781,72.5,9986682,43.02000045776367,43.58000183105469,68603533,6.466878890991211,6.466878890991211,64184577,166.89999389648438,170.60000610351562,5808636
2023-01-23 00:00:00+00:00,72.8499984741211,73.0,14170847,43.79999923706055,42.880001068115234,57707615,6.128777027130127,5.822875022888184,155281720,171.89999389648438,166.6999969482422,9563727
2023-01-24 00:00:00+00:00,72.6500015258789,71.69999694824219,8821541,42.880001068115234,42.15999984741211,60123557,5.608205795288086,5.779941082000732,101408516,166.8000030517578,165.1999969482422,5519740
2023-01-25 00:00:00+00:00,72.25,69.4000015258789,13054732,42.27999877929688,41.18000030517578,61196714,5.774573802947998,5.58673906326294,74245686,166.0,160.5,6160805
2023-01-26 00:00:00+00:00,69.0,68.30000305175781,10302800,41.15999984741211,40.040000915527344,60069208,5.5008721351623535,5.474039077758789,53294171,160.6999969482422,163.3000030517578,6388766
2023-01-27 00:00:00+00:00,68.0999984741211,75.0999984741211,25665178,39.68000030517578,39.900001525878906,61409118,5.474039077758789,5.796041011810303,81692881,161.6999969482422,163.60000610351562,7587353
2023-01-30 00:00:00+00:00,78.0,71.30000305175781,23044024,39.959999084472656,39.2599983215332,36602119,5.785307884216309,5.6189398765563965,56728606,164.10000610351562,162.8000030517578,7151878
2023-01-31 00:00:00+00:00,71.0,69.5,13338650,39.0,39.02000045776367,51922374,5.565272808074951,5.382804870605469,56705072,161.0,158.10000610351562,7060737
2023-02-01 00:00:00+00:00,69.5999984741211,63.84999847412109,10742942,39.15999984741211,37.18000030517578,47726942,5.420372009277344,5.404272079467773,51835753,158.1999969482422,145.60000610351562,6821881
2023-02-02 00:00:00+00:00,64.0,67.3499984741211,22364644,37.29999923706055,38.380001068115234,115520759,5.474039077758789,5.763841152191162,99969421,147.0,150.6999969482422,10209040
2023-02-03 00:00:00+00:00,66.75,70.25,9558251,38.380001068115234,40.36000061035156,64152404,5.715539932250977,5.720907211303711,75917624,149.6999969482422,155.0,9405592
2023-02-06 00:00:00+00:00,68.55000305175781,67.80000305175781,2497412,39.400001525878906,40.0,13472852,5.436471939086914,5.468671798706055,39703951,150.0,157.0,1854953
2023-02-07 00:00:00+00:00,67.0,61.70000076293945,7133584,39.900001525878906,37.13999938964844,38492641,5.463304996490479,4.953467845916748,73397865,153.5,141.3000030517578,4597664
2023-02-08 00:00:00+00:00,55.900001525878906,55.900001525878906,88,35.040000915527344,35.040000915527344,500,4.577798843383789,4.577798843383789,55,128.39999389648438,128.39999389648438,25
2023-02-15 00:00:00+00:00,64.05000305175781,67.8499984741211,4381034,39.2400016784668,40.84000015258789,27700051,5.447205066680908,5.447205066680908,59846385,145.5,155.39999389648438,4369566
2023-02-16 00:00:00+00:00,71.5,65.0999984741211,10528337,43.5,40.040000915527344,59519464,5.989242076873779,5.989242076873779,434343077,162.5,160.0,11800425
2023-02-17 00:00:00+00:00,65.44999694824219,64.0,6030985,39.34000015258789,39.900001525878906,29258557,5.881907939910889,6.268311023712158,306559141,156.89999389648438,164.5,8501813
2023-02-20 00:00:00+00:00,64.30000305175781,66.6500015258789,6770370,40.060001373291016,40.70000076293945,32740823,6.295145034790039,6.289778232574463,314032274,160.8000030517578,161.1999969482422,6493094
2023-02-21 00:00:00+00:00,66.0,71.0,9931439,40.29999923706055,40.31999969482422,40264968,6.268311023712158,6.059010028839111,323693099,160.6999969482422,160.39999389648438,6864620
2023-02-22 00:00:00+00:00,70.9000015258789,72.9000015258789,7534414,40.31999969482422,40.84000015258789,27821362,6.048275947570801,5.758473873138428,217634224,160.39999389648438,159.6999969482422,5864224
2023-02-23 00:00:00+00:00,73.44999694824219,77.0999984741211,8697953,40.86000061035156,41.040000915527344,27557137,5.479404926300049,5.779941082000732,319991163,160.0,163.0,4639418
2023-02-24 00:00:00+00:00,77.80000305175781,75.75,6204287,41.060001373291016,40.59999847412109,19593547,5.758473873138428,5.629673004150391,142173510,164.0,160.39999389648438,5585746
2023-02-27 00:00:00+00:00,75.8499984741211,77.05000305175781,7277247,40.65999984741211,42.7400016784668,48307906,5.61357307434082,5.763841152191162,352816350,160.1999969482422,165.39999389648438,6938163
2023-02-28 00:00:00+00:00,77.5999984741211,78.9000015258789,6592337,43.0,43.58000183105469,41199422,5.898007869720459,5.903375148773193,205894805,165.39999389648438,171.39999389648438,10330537
2023-03-01 00:00:00+00:00,79.19999694824219,79.0,4953282,43.58000183105469,44.43999862670898,39095314,5.989242076873779,6.064375877380371,272647570,172.0,176.6999969482422,9924105
2023-03-02 00:00:00+00:00,78.5,75.94999694824219,5403693,44.560001373291016,44.79999923706055,46227762,6.026809215545654,5.812140941619873,205110563,194.0,182.5,23901068
2023-03-03 00:00:00+00:00,75.55000305175781,74.30000305175781,6906490,44.619998931884766,43.93999862670898,50500725,5.796041011810303,5.817508220672607,251919842,182.0,195.0,32175417
2023-03-06 00:00:00+00:00,75.0999984741211,78.0,5734449,44.15999984741211,45.86000061035156,45754519,5.817508220672607,5.994608879089356,282839540,197.0,193.1999969482422,13368299
2023-03-07 00:00:00+00:00,78.19999694824219,77.5,5205928,46.09999847412109,44.880001068115234,44087142,6.080475807189941,5.903375148773193,192471783,193.0,188.8999938964844,11390973
2023-03-08 00:00:00+00:00,76.55000305175781,80.80000305175781,9433566,44.900001525878906,46.619998931884766,42226946,5.930209159851074,5.914107799530029,149789449,189.1000061035156,193.0,11717417
2023-03-09 00:00:00+00:00,81.44999694824219,81.4000015258789,5326341,46.59999847412109,45.720001220703125,29978935,5.914107799530029,5.855074882507324,136482029,197.3000030517578,202.6000061035156,11191451
2023-03-10 00:00:00+00:00,81.25,82.0999984741211,6898195,45.400001525878906,44.7400016784668,29314324,5.898007869720459,5.978508949279785,225029097,202.1999969482422,192.6999969482422,7117957
2023-03-13 00:00:00+00:00,81.6500015258789,77.5,8077272,45.02000045776367,44.70000076293945,35048737,6.144876956939697,6.391745090484619,627021934,193.1000061035156,196.0,5937876
2023-03-14 00:00:00+00:00,77.5999984741211,72.5999984741211,8282636,44.79999923706055,43.41999816894531,25838949,6.338078022003174,6.059010028839111,328502195,196.0,190.0,4788776
2023-03-15 00:00:00+00:00,72.8499984741211,70.75,7949980,43.41999816894531,42.31999969482422,71343202,6.187809944152832,6.134142875671387,411321876,190.3000030517578,187.8000030517578,6141055
2023-03-16 00:00:00+00:00,71.30000305175781,71.8499984741211,5970457,42.36000061035156,43.70000076293945,25748466,6.048275947570801,6.198544025421143,607289007,189.8999938964844,190.8000030517578,4749342
2023-03-17 00:00:00+00:00,73.0,73.0,7356159,43.86000061035156,42.13999938964844,26957166,6.289778232574463,5.994608879089356,304042681,192.5,184.8999938964844,5788986
2023-03-20 00:00:00+00:00,72.5999984741211,71.5,6451107,42.08000183105469,41.2400016784668,24699299,5.99997615814209,5.688706874847412,322469909,189.1000061035156,183.0,7372244
2023-03-21 00:00:00+00:00,71.5,70.94999694824219,4763950,41.400001525878906,40.84000015258789,26613679,5.688706874847412,5.796041011810303,332158927,178.60000610351562,178.8000030517578,8857779
2023-03-22 00:00:00+00:00,71.80000305175781,71.25,5227225,41.13999938964844,41.68000030517578,21542818,5.742373943328857,5.704806804656982,230015974,180.0,184.5,6149130
2023-03-23 00:00:00+00:00,71.3499984741211,71.6500015258789,4325145,41.43999862670898,41.93999862670898,19089677,5.704806804656982,5.667240142822266,180903382,184.0,183.6999969482422,3830048
2023-03-24 00:00:00+00:00,71.75,70.69999694824219,3988803,42.08000183105469,41.36000061035156,27422185,5.677972793579102,5.715539932250977,208904511,184.5,187.1000061035156,6021672
2023-03-27 00:00:00+00:00,71.0,69.75,4094487,41.59999847412109,40.720001220703125,23263451,5.742373943328857,5.576005935668945,155867499,188.8000030517578,192.5,6337864
2023-03-28 00:00:00+00:00,69.80000305175781,66.1500015258789,5318477,40.720001220703125,39.47999954223633,26787715,5.576005935668945,5.345238208770752,191872496,192.8999938964844,188.6999969482422,10016201
2023-03-29 00:00:00+00:00,66.1500015258789,67.05000305175781,5219552,39.41999816894531,41.459999084472656,25802395,5.364020824432373,5.726274013519287,294944864,187.3000030517578,188.6999969482422,8081115
2023-03-30 00:00:00+00:00,67.1500015258789,65.94999694824219,4406592,41.15999984741211,40.7400016784668,33887499,5.731640815734863,5.549172878265381,170823827,189.6000061035156,191.5,6116394
2023-03-31 00:00:00+00:00,65.94999694824219,64.8499984741211,3996542,40.540000915527344,39.560001373291016,25589738,5.50623893737793,5.388171195983887,167447248,190.0,186.6999969482422,5377068
2023-04-03 00:00:00+00:00,64.05000305175781,66.75,8735481,38.0,38.09999847412109,30578452,5.393537998199463,5.549172878265381,262349258,185.0,188.3999938964844,8179309
2023-04-04 00:00:00+00:00,66.80000305175781,68.25,4612536,38.09999847412109,39.619998931884766,25260332,5.549172878265381,5.688706874847412,212300747,189.1000061035156,194.0,7562357
2023-04-05 00:00:00+00:00,68.5,68.5,5572512,39.560001373291016,39.02000045776367,25941070,5.699440002441406,5.559906005859375,140185232,194.0,197.8000030517578,7671611
2023-04-06 00:00:00+00:00,68.94999694824219,68.5,3175715,39.08000183105469,39.040000915527344,22244989,5.565272808074951,5.479404926300049,133414896,197.1999969482422,203.0,7767629
2023-04-07 00:00:00+00:00,68.69999694824219,70.0,4257712,39.08000183105469,39.13999938964844,13694887,5.484772205352783,5.592105865478516,140298616,204.0,201.3999938964844,4782268
2023-04-10 00:00:00+00:00,70.30000305175781,72.19999694824219,5544924,39.34000015258789,40.84000015258789,27494000,5.635039806365967,5.865808010101318,374277693,203.6999969482422,205.0,6016117
2023-04-11 00:00:00+00:00,72.44999694824219,72.1500015258789,4581319,40.880001068115234,41.09999847412109,30137398,5.876542091369629,5.812140941619873,275360333,204.6000061035156,208.8000030517578,7594890
2023-04-12 00:00:00+00:00,72.55000305175781,74.0999984741211,4751312,41.08000183105469,41.13999938964844,28605779,5.812140941619873,6.032176017761231,376850371,208.6999969482422,207.1999969482422,5309794
2023-04-13 00:00:00+00:00,74.19999694824219,72.80000305175781,3445345,41.15999984741211,41.86000061035156,46790893,6.064375877380371,5.860441207885742,187185076,207.6000061035156,213.1000061035156,5870854
2023-04-14 00:00:00+00:00,73.0,71.0,4340995,41.77999877929688,41.060001373291016,24357405,5.865808010101318,5.828240871429443,147328982,213.1000061035156,212.6000061035156,4926265
2023-04-17 00:00:00+00:00,71.19999694824219,70.0999984741211,2719072,41.20000076293945,40.459999084472656,15877753,5.844340801239014,5.812140941619873,208822505,213.6999969482422,213.8999938964844,4465684
2023-04-18 00:00:00+00:00,70.0,66.9000015258789,7287451,40.5,40.2599983215332,15136484,5.812140941619873,5.683340072631836,126000346,214.8999938964844,213.5,3136901
2023-04-19 00:00:00+00:00,67.1500015258789,66.6500015258789,3667263,40.36000061035156,40.459999084472656,15702546,5.6940741539001465,5.656507015228272,104929820,213.5,220.0,5508769
2023-04-20 00:00:00+00:00,66.6500015258789,65.80000305175781,1627748,40.380001068115234,40.52000045776367,9162893,5.651140213012695,5.645772933959961,42727073,218.6000061035156,223.3000030517578,2491397
2023-04-24 00:00:00+00:00,67.05000305175781,66.19999694824219,2775147,40.63999938964844,40.47999954223633,24324047,5.672606945037842,5.737007141113281,115184865,224.1999969482422,227.5,6209674
2023-04-25 00:00:00+00:00,66.30000305175781,64.19999694824219,3325572,40.70000076293945,40.08000183105469,26038394,5.747741222381592,5.645772933959961,156763300,227.6000061035156,215.8000030517578,7713954
2023-04-26 00:00:00+00:00,64.19999694824219,62.400001525878906,3935624,40.040000915527344,40.36000061035156,32872569,5.645772933959961,5.549172878265381,143210571,216.0,210.3999938964844,6308362
2023-04-27 00:00:00+00:00,61.59999847412109,61.04999923706055,4967173,40.20000076293945,39.86000061035156,23079343,5.554539203643799,5.61357307434082,175149777,208.8000030517578,208.5,4722625
2023-04-28 00:00:00+00:00,61.20000076293945,58.900001525878906,4600943,40.0,38.20000076293945,20990147,5.6189398765563965,5.345238208770752,189815945,200.8000030517578,192.0,7929040
