,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2022-09-13 00:00:00+00:00,17.950000762939453,15.760000228881836,794925474,16.899999618530273,15.0,508454116,360.5,343.29998779296875,4513015,28.26000022888184,26.200000762939453,160059693
2022-09-14 00:00:00+00:00,15.550000190734863,14.1899995803833,238222865,14.829999923706056,16.5,372344892,342.70001220703125,355.8999938964844,2626928,26.100000381469727,26.540000915527344,115471852
2022-09-15 00:00:00+00:00,14.25,12.779999732971191,245851404,16.979999542236328,16.93000030517578,630451656,357.0,353.79998779296875,1825120,26.76000022888184,26.65999984741211,119640901
2022-09-16 00:00:00+00:00,12.020000457763672,12.1899995803833,619918664,16.93000030517578,16.899999618530273,353236218,354.70001220703125,353.79998779296875,1638961,26.63999938964844,27.059999465942383,81894244
2022-09-19 00:00:00+00:00,12.260000228881836,11.0600004196167,386559482,16.950000762939453,15.210000038146973,211126912,355.6000061035156,337.1000061035156,1239877,27.239999771118164,25.5,64313776
2022-09-20 00:00:00+00:00,11.399999618530272,11.880000114440918,286853919,15.260000228881836,15.380000114440918,271222364,337.0,344.6000061035156,1752997,26.020000457763672,27.63999938964844,84819813
2022-09-21 00:00:00+00:00,11.81999969482422,11.520000457763672,173237170,15.399999618530272,15.539999961853027,290315412,347.0,339.70001220703125,1237479,27.36000061035156,26.86000061035156,71732906
2022-09-22 00:00:00+00:00,11.600000381469728,11.619999885559082,223342103,15.5600004196167,15.460000038146973,143955020,340.1000061035156,348.1000061035156,1657812,26.86000061035156,27.520000457763672,122347072
2022-09-23 00:00:00+00:00,11.619999885559082,11.279999732971191,130620157,15.5,15.050000190734863,92047380,348.6000061035156,342.79998779296875,1019918,27.57999992370605,27.15999984741211,62686961
2022-09-26 00:00:00+00:00,11.199999809265137,11.350000381469728,167707342,15.0,15.079999923706056,121404764,342.0,335.8999938964844,1165039,27.15999984741211,26.540000915527344,60518106
2022-09-27 00:00:00+00:00,11.420000076293944,11.81999969482422,216355871,15.119999885559082,14.84000015258789,110987658,335.8999938964844,336.5,1020036,26.57999992370605,26.6200008392334,60340363
2022-09-28 00:00:00+00:00,11.739999771118164,11.420000076293944,194449965,14.800000190734863,14.369999885559082,111182566,336.0,328.20001220703125,1657572,26.39999961853028,26.040000915527344,51684051
2022-09-29 00:00:00+00:00,11.529999732971191,11.260000228881836,173041320,14.5,14.949999809265137,268269508,330.0,323.1000061035156,1693626,26.1200008392334,25.700000762939453,60852731
2022-09-30 00:00:00+00:00,11.279999732971191,11.289999961853027,140480281,15.0,14.649999618530272,128202462,323.20001220703125,327.0,1296535,25.63999938964844,25.420000076293945,43359126
2022-10-03 00:00:00+00:00,11.350000381469728,12.40999984741211,174172001,14.760000228881836,15.9399995803833,187730150,328.1000061035156,343.6000061035156,2034606,25.479999542236328,27.13999938964844,80196820
2022-10-04 00:00:00+00:00,12.850000381469728,12.380000114440918,313101245,16.030000686645508,15.65999984741211,176585898,347.0,346.5,2442528,27.39999961853028,27.36000061035156,86549862
2022-10-05 00:00:00+00:00,12.5,12.369999885559082,182098868,15.800000190734863,15.479999542236328,132534356,350.20001220703125,341.70001220703125,2637766,27.479999542236328,28.36000061035156,104686011
2022-10-06 00:00:00+00:00,12.539999961853027,12.899999618530272,198534900,15.609999656677246,15.720000267028809,129674008,344.0,348.3999938964844,2081371,28.700000762939453,29.459999084472656,166438698
2022-10-07 00:00:00+00:00,12.899999618530272,12.859999656677246,162789566,15.770000457763672,15.739999771118164,193732298,348.5,350.8999938964844,2364080,29.459999084472656,29.76000022888184,144523661
2022-10-10 00:00:00+00:00,12.890000343322754,12.789999961853027,131196257,15.899999618530272,16.389999389648438,209799654,353.1000061035156,356.79998779296875,2240715,29.84000015258789,30.040000915527344,78255830
2022-10-11 00:00:00+00:00,12.859999656677246,13.0600004196167,244322831,16.43000030517578,16.1299991607666,154275802,357.70001220703125,348.5,1872136,30.07999992370605,29.420000076293945,62702717
2022-10-12 00:00:00+00:00,13.0600004196167,12.93000030517578,166625154,16.5,15.8100004196167,190112260,348.8999938964844,335.0,2014279,29.3799991607666,28.559999465942383,81161962
2022-10-13 00:00:00+00:00,12.9399995803833,13.010000228881836,200445586,15.829999923706056,15.539999961853027,133435172,337.0,342.20001220703125,1874922,28.57999992370605,28.440000534057617,66291227
2022-10-14 00:00:00+00:00,13.399999618530272,13.5,208453747,15.75,15.56999969482422,103597310,347.8999938964844,345.5,1695173,29.0,29.26000022888184,80753152
2022-10-17 00:00:00+00:00,13.600000381469728,14.850000381469728,106202500,15.670000076293944,16.350000381469727,269637726,348.5,359.0,3513422,29.39999961853028,31.200000762939453,127119335
2022-10-18 00:00:00+00:00,15.90999984741211,15.09000015258789,332294636,16.510000228881836,16.739999771118164,249000380,359.0,368.2000122070313,4239637,31.459999084472656,31.100000381469727,86086672
2022-10-19 00:00:00+00:00,15.220000267028809,15.710000038146973,372716155,16.850000381469727,16.3799991607666,169460380,372.0,366.2000122070313,2713986,31.21999931335449,30.68000030517578,77931585
2022-10-20 00:00:00+00:00,15.6899995803833,15.75,332866859,16.510000228881836,16.260000228881836,190703354,367.0,365.3999938964844,2709084,30.700000762939453,31.36000061035156,100177945
2022-10-21 00:00:00+00:00,15.779999732971191,15.550000190734863,157792867,16.25,15.920000076293944,119903678,369.0,362.2999877929688,2182109,31.3799991607666,32.0,112712273
2022-10-24 00:00:00+00:00,15.710000038146973,15.460000038146973,156267237,15.979999542236328,15.9399995803833,121275966,364.0,375.7000122070313,4492649,32.15999984741211,32.459999084472656,95947233
2022-10-25 00:00:00+00:00,15.5600004196167,15.520000457763672,227496847,16.010000228881836,15.949999809265137,177619610,376.7999877929688,368.2999877929688,2802825,32.540000915527344,33.81999969482422,130509261
2022-10-26 00:00:00+00:00,15.68000030517578,15.779999732971191,225597222,16.06999969482422,16.610000610351562,204725050,370.8999938964844,365.2999877929688,2123374,33.939998626708984,34.0,85762348
2022-10-27 00:00:00+00:00,15.699999809265137,15.229999542236328,239917551,16.68000030517578,16.18000030517578,128615440,366.8999938964844,360.7000122070313,2085668,34.02000045776367,33.29999923706055,77777380
2022-10-28 00:00:00+00:00,15.220000267028809,14.68000030517578,121296498,16.0,15.899999618530272,36046072,359.8999938964844,356.8999938964844,769274,33.18000030517578,32.540000915527344,45468187
2022-10-31 00:00:00+00:00,14.789999961853027,14.619999885559082,239419576,15.9399995803833,16.110000610351562,103502914,360.7999877929688,363.0,1958555,32.68000030517578,33.220001220703125,74154386
2022-11-01 00:00:00+00:00,14.760000228881836,14.550000190734863,211681497,16.15999984741211,16.670000076293945,224811198,364.7000122070313,367.7999877929688,2317273,33.220001220703125,32.97999954223633,104505228
2022-11-02 00:00:00+00:00,14.579999923706056,14.449999809265137,156588495,16.709999084472656,17.940000534057617,464580694,369.5,372.0,2413585,33.060001373291016,32.81999969482422,68964372
2022-11-03 00:00:00+00:00,14.420000076293944,14.1899995803833,132025474,17.959999084472656,17.25,267146266,353.20001220703125,354.20001220703125,4924455,32.7599983215332,32.939998626708984,54986356
2022-11-04 00:00:00+00:00,14.31999969482422,14.56999969482422,174753889,17.329999923706055,17.559999465942383,221552396,354.8999938964844,360.0,2971093,33.02000045776367,33.63999938964844,90027010
2022-11-07 00:00:00+00:00,14.770000457763672,15.239999771118164,192680049,17.709999084472656,17.829999923706055,264840192,362.3999938964844,369.6000061035156,4022713,33.86000061035156,34.91999816894531,90375448
2022-11-08 00:00:00+00:00,15.289999961853027,15.210000038146973,201986838,17.90999984741211,18.09000015258789,334216540,370.0,365.2999877929688,3214935,35.08000183105469,34.599998474121094,81908348
2022-11-09 00:00:00+00:00,15.239999771118164,14.9399995803833,154904351,18.100000381469727,19.11000061035156,387477764,365.5,363.8999938964844,2504144,34.58000183105469,34.2400016784668,82075155
2022-11-10 00:00:00+00:00,14.949999809265137,15.43000030517578,188682288,18.8700008392334,19.020000457763672,242358210,364.3999938964844,368.0,3353758,34.29999923706055,35.63999938964844,80776058
2022-11-11 00:00:00+00:00,15.800000190734863,14.979999542236328,149972527,19.26000022888184,19.43000030517578,312310864,372.1000061035156,371.6000061035156,4373813,35.900001525878906,35.31999969482422,76876469
2022-11-14 00:00:00+00:00,15.039999961853027,15.229999542236328,164014762,19.459999084472656,20.850000381469727,341255252,373.6000061035156,393.5,4004968,35.29999923706055,36.0,55983286
2022-11-15 00:00:00+00:00,15.399999618530272,16.190000534057617,344700239,21.100000381469727,20.56999969482422,275989874,396.0,402.0,5251623,36.27999877929688,35.880001068115234,90767711
2022-11-16 00:00:00+00:00,16.25,16.670000076293945,407931462,20.700000762939453,19.920000076293945,180090024,405.0,419.2999877929688,6868985,35.91999816894531,35.15999984741211,116646582
2022-11-17 00:00:00+00:00,16.780000686645508,15.869999885559082,210950481,20.030000686645508,20.46999931335449,297473220,419.0,402.2999877929688,4000160,35.15999984741211,34.040000915527344,74002860
2022-11-18 00:00:00+00:00,15.649999618530272,16.25,185619645,20.26000022888184,19.86000061035156,158703510,402.6000061035156,425.6000061035156,3206529,33.900001525878906,34.65999984741211,55763717
2022-11-21 00:00:00+00:00,16.399999618530273,16.530000686645508,183439934,20.020000457763672,20.790000915527344,240463814,436.3999938964844,434.6000061035156,3426744,34.84000015258789,35.7400016784668,57817210
2022-11-22 00:00:00+00:00,16.75,16.969999313354492,250613064,20.89999961853028,21.299999237060547,230449522,438.7000122070313,442.8999938964844,2889483,35.939998626708984,37.34000015258789,88390747
2022-11-23 00:00:00+00:00,17.010000228881836,17.6299991607666,265039721,21.3700008392334,21.989999771118164,232863104,444.0,445.7000122070313,2905533,37.41999816894531,38.5,100985056
2022-11-24 00:00:00+00:00,17.75,17.200000762939453,282858724,22.030000686645508,22.950000762939453,326856612,450.2999877929688,441.7999877929688,2882636,38.619998931884766,38.20000076293945,82629063
2022-11-25 00:00:00+00:00,17.0,16.81999969482422,150982096,22.950000762939453,24.100000381469727,270875618,441.7999877929688,447.6000061035156,2707062,38.20000076293945,39.959999084472656,70307308
2022-11-28 00:00:00+00:00,16.93000030517578,17.489999771118164,189918332,24.26000022888184,23.51000022888184,211459310,451.0,445.8999938964844,2416023,40.09999847412109,40.31999969482422,72788034
2022-11-29 00:00:00+00:00,17.59000015258789,17.6200008392334,160236590,23.61000061035156,23.5,144642028,448.2000122070313,443.7999877929688,2151160,40.41999816894531,38.880001068115234,182622524
2022-11-30 00:00:00+00:00,17.700000762939453,17.309999465942383,211305964,23.3799991607666,24.26000022888184,237300268,440.0,444.8999938964844,2688719,39.27999877929688,39.09999847412109,126277561
2022-12-01 00:00:00+00:00,17.649999618530273,17.43000030517578,180876231,24.540000915527344,23.8700008392334,175583934,449.7000122070313,445.6000061035156,2563820,39.560001373291016,39.459999084472656,123277366
2022-12-02 00:00:00+00:00,17.440000534057617,16.860000610351562,132822767,23.93000030517578,23.520000457763672,281581902,445.6000061035156,441.0,2748712,39.540000915527344,38.77999877929688,68798604
2022-12-05 00:00:00+00:00,16.950000762939453,16.280000686645508,203224738,23.700000762939453,24.88999938964844,252690338,443.1000061035156,426.1000061035156,4562436,39.0,38.63999938964844,73662377
2022-12-06 00:00:00+00:00,16.360000610351562,16.229999542236328,271898082,24.89999961853028,24.520000457763672,173264330,426.2999877929688,429.7000122070313,2864285,38.59999847412109,40.36000061035156,134592664
2022-12-07 00:00:00+00:00,16.260000228881836,15.75,221098224,25.299999237060547,24.690000534057617,281600348,431.0,417.5,3193654,40.459999084472656,38.86000061035156,75482333
2022-12-08 00:00:00+00:00,15.760000228881836,16.200000762939453,195190270,24.729999542236328,25.5,212859162,417.5,416.2999877929688,2621331,38.86000061035156,38.79999923706055,66040083
2022-12-09 00:00:00+00:00,16.25,16.670000076293945,167745783,25.850000381469727,26.75,253710578,417.2000122070313,428.7999877929688,2280659,38.81999969482422,39.380001068115234,60862947
2022-12-12 00:00:00+00:00,16.670000076293945,17.559999465942383,292277315,27.049999237060547,29.14999961853028,246724492,431.0,440.5,2884200,39.619998931884766,40.08000183105469,86211920
2022-12-13 00:00:00+00:00,17.350000381469727,17.459999084472656,254504148,30.0,29.674999237060547,274086088,441.8999938964844,442.5,3203973,40.220001220703125,41.27999877929688,143659163
2022-12-14 00:00:00+00:00,17.540000915527344,17.290000915527344,364856828,29.674999237060547,28.200000762939453,294442282,442.5,421.3999938964844,3494621,41.43999862670898,39.34000015258789,110441061
2022-12-15 00:00:00+00:00,17.809999465942383,18.5,323169448,29.25,29.14999961853028,272779202,428.5,425.2000122070313,2391713,40.29999923706055,39.43999862670898,79422917
2022-12-16 00:00:00+00:00,18.65999984741211,18.770000457763672,73080982,29.299999237060547,28.799999237060547,49637768,428.0,431.6000061035156,1153984,39.459999084472656,39.5,27091074
2022-12-19 00:00:00+00:00,18.96999931335449,20.5,314036668,29.25,29.725000381469727,180215518,448.7000122070313,469.8999938964844,3987899,39.70000076293945,40.880001068115234,97834801
2022-12-20 00:00:00+00:00,20.5,20.0,243242290,29.725000381469727,30.5,298376262,470.0,485.7999877929688,4409402,41.900001525878906,41.7400016784668,100758770
2022-12-21 00:00:00+00:00,20.21999931335449,19.950000762939453,276352314,30.600000381469727,29.625,201398326,486.0,483.5,3512243,41.86000061035156,41.119998931884766,83371846
2022-12-22 00:00:00+00:00,20.239999771118164,19.850000381469727,196870961,29.77499961853028,29.049999237060547,132599028,489.0,482.1000061035156,2135136,41.36000061035156,40.7400016784668,57015178
2022-12-23 00:00:00+00:00,19.86000061035156,19.71999931335449,158386819,29.125,29.0,103901768,483.3999938964844,480.5,1868069,40.7400016784668,41.060001373291016,62863577
2022-12-26 00:00:00+00:00,20.020000457763672,19.920000076293945,122519583,29.39999961853028,29.600000381469727,156308990,488.8999938964844,493.7000122070313,2072580,41.540000915527344,41.68000030517578,49856045
2022-12-27 00:00:00+00:00,20.0,19.6299991607666,138334048,29.625,28.975000381469727,125531674,494.0,488.3999938964844,1673306,41.720001220703125,41.0,45093249
2022-12-28 00:00:00+00:00,19.64999961853028,19.1299991607666,144809015,29.0,29.200000762939453,184648602,490.5,490.7000122070313,3797654,41.0,41.68000030517578,81914737
2022-12-29 00:00:00+00:00,19.170000076293945,19.729999542236328,126876655,29.200000762939453,29.39999961853028,127069110,498.2000122070313,524.0,4954368,41.52000045776367,43.040000915527344,98903998
2022-12-30 00:00:00+00:00,19.8799991607666,19.549999237060547,137204309,29.700000762939453,31.075000762939453,358105196,525.5,524.5,3213149,43.29999923706055,42.91999816894531,80634004
2023-01-02 00:00:00+00:00,19.700000762939453,20.020000457763672,146707509,31.5,32.29999923706055,188727498,532.4000244140625,539.5,2553392,43.5,44.65999984741211,85563830
2023-01-03 00:00:00+00:00,20.200000762939453,19.57999992370605,167143625,32.525001525878906,34.54999923706055,263514414,542.5999755859375,526.4000244140625,2423836,44.84000015258789,46.09999847412109,115407088
2023-01-04 00:00:00+00:00,19.6299991607666,19.64999961853028,200222323,34.54999923706055,32.57500076293945,221434950,526.4000244140625,511.6000061035156,2114556,46.619998931884766,44.959999084472656,67681520
