,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2022-09-14 00:00:00+00:00,30.5,31.18000030517578,104794201,11.107004165649414,11.953089714050291,67833175,71.0999984741211,74.30000305175781,83172006,47.07142639160156,48.67142868041992,35303170
2022-09-15 00:00:00+00:00,31.040000915527344,30.200000762939453,104391732,11.964447021484377,11.595349311828612,89181750,74.55000305175781,74.1500015258789,89923947,48.78571319580078,47.85714340209961,35540736
2022-09-16 00:00:00+00:00,30.239999771118164,30.979999542236328,45690173,11.595349311828612,12.27676010131836,99199509,74.44999694824219,73.94999694824219,52341370,48.0,47.5428581237793,29757658
2022-09-19 00:00:00+00:00,31.07999992370605,29.540000915527344,39833749,12.293794631958008,11.896305084228516,69029943,74.4000015258789,68.75,43864913,47.71428680419922,44.5,23848608
2022-09-20 00:00:00+00:00,29.86000061035156,30.540000915527344,47825634,11.964447021484377,12.2142972946167,52949977,69.94999694824219,72.44999694824219,68398523,44.64285659790039,43.78571319580078,40426358
2022-09-21 00:00:00+00:00,30.36000061035156,30.020000457763672,40342425,12.2142972946167,12.55500316619873,100895028,71.80000305175781,69.75,71619738,44.14285659790039,43.75714111328125,32872175
2022-09-22 00:00:00+00:00,30.020000457763672,30.920000076293945,64984698,12.566360473632812,13.07174015045166,91621904,69.94999694824219,71.30000305175781,67209253,43.75714111328125,45.48571395874024,37450805
2022-09-23 00:00:00+00:00,31.07999992370605,30.13999938964844,44746493,13.094453811645508,14.366421699523926,122080572,71.55000305175781,70.8499984741211,69697068,45.5,43.914283752441406,25362323
2022-09-26 00:00:00+00:00,30.100000381469727,29.540000915527344,45886395,14.38061809539795,15.473714828491213,148290965,70.75,69.4000015258789,50013000,43.88571548461914,42.9571418762207,34408024
2022-09-27 00:00:00+00:00,29.63999938964844,29.559999465942383,43584849,15.487911224365234,15.615675926208496,128361187,69.94999694824219,71.0,68834076,43.24285888671875,42.14285659790039,31500266
2022-09-28 00:00:00+00:00,29.559999465942383,28.71999931335449,43301151,15.431126594543455,16.893321990966797,140917976,70.69999694824219,68.94999694824219,43766105,41.92856979370117,42.07142639160156,35968149
2022-09-29 00:00:00+00:00,28.799999237060547,28.86000061035156,55522845,17.262420654296875,15.700852394104004,136678285,69.44999694824219,68.5999984741211,64316284,42.29999923706055,42.21428680419922,43228346
2022-09-30 00:00:00+00:00,28.920000076293945,28.979999542236328,31267026,15.700852394104004,16.510028839111328,86825172,68.6500015258789,70.5999984741211,49906065,42.371429443359375,41.371429443359375,35662172
2022-10-03 00:00:00+00:00,29.020000457763672,31.239999771118164,64105544,16.609399795532227,16.297086715698242,97359408,71.5,77.6500015258789,92281634,42.271427154541016,45.5,51585086
2022-10-04 00:00:00+00:00,31.31999969482422,31.239999771118164,85381954,16.495832443237305,17.39018440246582,144894250,79.30000305175781,80.80000305175781,105490442,46.71428680419922,47.92856979370117,44222388
2022-10-05 00:00:00+00:00,31.420000076293945,30.57999992370605,77459270,17.44696807861328,17.44696807861328,109029945,81.5999984741211,84.80000305175781,105455574,47.92856979370117,48.5,57365693
2022-10-06 00:00:00+00:00,30.76000022888184,30.31999969482422,55272231,17.603124618530273,17.87285041809082,116897316,84.94999694824219,84.69999694824219,71999244,49.42856979370117,49.57142639160156,38147249
2022-10-07 00:00:00+00:00,30.36000061035156,30.21999931335449,65201661,18.4832820892334,19.12210464477539,100256971,85.0999984741211,84.19999694824219,68721301,49.57142639160156,49.48571395874024,23415455
2022-10-10 00:00:00+00:00,30.299999237060547,30.559999465942383,68198377,18.89496803283692,18.39810562133789,78532263,84.5,86.1500015258789,74555942,49.85714340209961,49.28571319580078,21046151
2022-10-11 00:00:00+00:00,30.65999984741211,30.21999931335449,55839504,18.52586936950684,18.17096710205078,61195172,86.30000305175781,84.5,60427732,49.28571319580078,49.07142639160156,22671551
2022-10-12 00:00:00+00:00,30.239999771118164,29.420000076293945,53113174,23.940000534057617,23.5,68052912,84.5999984741211,85.0999984741211,77791043,49.08571243286133,48.14285659790039,26265155
2022-10-13 00:00:00+00:00,29.459999084472656,29.239999771118164,51433332,23.700000762939453,24.5,39230227,85.5999984741211,88.0,93869664,48.14285659790039,47.22857284545898,30895221
2022-10-14 00:00:00+00:00,29.700000762939453,29.39999961853028,46545335,24.63999938964844,25.280000686645508,29346029,90.1999969482422,90.0,61841932,48.014286041259766,47.72857284545898,35933828
2022-10-17 00:00:00+00:00,29.520000457763672,30.36000061035156,100127628,25.31999969482422,27.68000030517578,54719968,90.4000015258789,98.4499969482422,94313631,49.07142639160156,52.21428680419922,72402547
2022-10-18 00:00:00+00:00,30.540000915527344,30.059999465942383,74275713,28.059999465942383,28.959999084472656,64950264,99.6999969482422,97.25,74182192,52.57142639160156,51.25714111328125,67328023
2022-10-19 00:00:00+00:00,30.1200008392334,29.739999771118164,55103792,29.100000381469727,30.299999237060547,46639362,97.6999969482422,97.4000015258789,64208326,51.35714340209961,51.42856979370117,70518525
2022-10-20 00:00:00+00:00,29.799999237060547,29.84000015258789,70879146,30.600000381469727,30.020000457763672,75573981,97.5999984741211,99.0500030517578,80341293,51.71428680419922,52.59999847412109,78989778
2022-10-21 00:00:00+00:00,29.8799991607666,29.540000915527344,54966285,30.020000457763672,29.5,39818081,99.0500030517578,97.9499969482422,59199900,52.85714340209961,54.28571319580078,61823573
2022-10-24 00:00:00+00:00,29.700000762939453,30.479999542236328,121926635,29.600000381469727,28.959999084472656,36113748,98.5,99.5,77909023,55.07142639160156,54.4571418762207,48782433
2022-10-25 00:00:00+00:00,30.600000381469727,30.21999931335449,79551351,28.959999084472656,28.0,48810621,100.0999984741211,100.5,62932344,54.31428527832031,53.5,39142355
2022-10-26 00:00:00+00:00,30.34000015258789,30.799999237060547,79752605,28.040000915527344,28.940000534057617,42724267,101.1999969482422,98.8000030517578,56884356,53.82857131958008,52.5571403503418,51652629
2022-10-27 00:00:00+00:00,30.920000076293945,30.1200008392334,78747517,28.979999542236328,28.13999938964844,22465180,99.0999984741211,99.4000015258789,89189248,52.92856979370117,53.25714111328125,51873514
2022-10-28 00:00:00+00:00,30.040000915527344,29.63999938964844,27294514,28.13999938964844,27.920000076293945,13154757,98.6999969482422,96.9499969482422,19054680,53.14285659790039,52.22857284545898,24222093
2022-10-31 00:00:00+00:00,29.71999931335449,29.700000762939453,47092508,27.959999084472656,28.63999938964844,42954710,97.6999969482422,101.3000030517578,65210904,52.85714340209961,54.14285659790039,43560636
2022-11-01 00:00:00+00:00,29.76000022888184,29.68000030517578,79047894,28.739999771118164,29.5,65827880,102.3000030517578,102.4000015258789,62304734,54.58571243286133,55.71428680419922,44915388
2022-11-02 00:00:00+00:00,29.799999237060547,30.6200008392334,94831180,29.520000457763672,28.81999969482422,28496961,102.6999969482422,100.8000030517578,59575517,56.07142639160156,56.42856979370117,48362440
2022-11-03 00:00:00+00:00,30.479999542236328,30.280000686645508,64782526,28.780000686645508,29.07999992370605,40427975,103.0,101.8000030517578,104108273,59.28571319580078,58.21428680419922,91809046
2022-11-04 00:00:00+00:00,32.5,33.29999923706055,197323255,29.07999992370605,29.5,42782338,102.0999984741211,104.1999969482422,112457958,58.48571395874024,61.17142868041992,70644385
2022-11-07 00:00:00+00:00,34.0,36.619998931884766,140454857,29.799999237060547,29.81999969482422,33291734,104.9000015258789,107.1999969482422,108494047,61.81428527832031,64.0,86237179
2022-11-08 00:00:00+00:00,38.220001220703125,35.7400016784668,345673373,29.86000061035156,32.79999923706055,100459961,107.1999969482422,113.0,120082454,64.35713958740234,63.14285659790039,73832654
2022-11-09 00:00:00+00:00,35.70000076293945,34.5,150798930,33.31999969482422,35.63999938964844,67992298,113.0,111.5999984741211,80680715,63.15714263916016,61.514286041259766,42433461
2022-11-10 00:00:00+00:00,34.86000061035156,37.540000915527344,267233274,35.5,37.13999938964844,80596201,111.3000030517578,113.4000015258789,72960174,61.52857208251953,61.9571418762207,48013455
2022-11-11 00:00:00+00:00,38.18000030517578,36.5,179445435,38.79999923706055,38.540000915527344,42075007,115.0999984741211,111.5,80553000,62.92856979370117,61.47142791748047,57763713
2022-11-14 00:00:00+00:00,36.900001525878906,37.34000015258789,114486995,38.560001373291016,42.380001068115234,35600535,107.5,109.6999969482422,81824066,61.42856979370117,61.371429443359375,35798518
2022-11-15 00:00:00+00:00,37.63999938964844,37.59999847412109,235268181,44.560001373291016,46.59999847412109,57310436,112.1999969482422,109.0,88566846,62.85714340209961,62.5,57321404
2022-11-16 00:00:00+00:00,37.720001220703125,37.040000915527344,160502641,49.0,51.25,110128684,109.5,104.5999984741211,99354695,62.5428581237793,61.20000076293945,51238026
2022-11-17 00:00:00+00:00,37.27999877929688,37.060001373291016,184863703,51.25,46.13999938964844,19492627,105.0,107.1999969482422,108199271,61.52857208251953,60.5571403503418,42165305
2022-11-18 00:00:00+00:00,37.15999984741211,36.900001525878906,126503861,41.540000915527344,41.540000915527344,6973638,107.5,106.5999984741211,71912625,60.18571472167969,60.79999923706055,39882150
2022-11-21 00:00:00+00:00,37.060001373291016,37.70000076293945,104539658,37.400001525878906,37.400001525878906,6835952,106.6999969482422,106.9000015258789,62238015,60.900001525878906,61.82857131958008,40565742
2022-11-22 00:00:00+00:00,38.119998931884766,40.70000076293945,239128931,33.65999984741211,41.13999938964844,122511904,107.8000030517578,111.1999969482422,93556686,63.57142639160156,67.28571319580078,68750563
2022-11-23 00:00:00+00:00,40.720001220703125,41.43999862670898,151136050,41.13999938964844,40.560001373291016,39449660,111.5999984741211,112.5,82450714,67.4857177734375,67.30000305175781,56778799
2022-11-24 00:00:00+00:00,41.79999923706055,41.47999954223633,181657126,40.540000915527344,37.959999084472656,22256669,112.8000030517578,111.5999984741211,86424863,67.61428833007812,66.81428527832031,46174429
2022-11-25 00:00:00+00:00,41.5,41.880001068115234,129329968,37.09999847412109,34.97999954223633,24771672,112.0,113.8000030517578,84417963,66.81428527832031,67.67142486572266,38850049
2022-11-28 00:00:00+00:00,42.18000030517578,41.900001525878906,118220625,34.900001525878906,36.400001525878906,34419714,114.5,115.0999984741211,86237156,67.72856903076172,67.25714111328125,47311222
2022-11-29 00:00:00+00:00,42.09999847412109,41.86000061035156,80299541,36.29999923706055,38.0,23120256,115.6999969482422,118.9000015258789,92899813,67.78571319580078,68.77143096923828,45203389
2022-11-30 00:00:00+00:00,42.0,42.65999984741211,147791575,33.900001525878906,35.599998474121094,67499698,120.5,120.0,56817069,69.28571319580078,68.75714111328125,52146423
2022-12-01 00:00:00+00:00,43.29999923706055,42.47999954223633,135124157,36.79999923706055,38.0,29009382,122.5,124.4000015258789,73201710,69.35713958740234,69.28571319580078,53905222
2022-12-02 00:00:00+00:00,42.5,41.41999816894531,137249090,38.0,37.619998931884766,12513282,124.4000015258789,128.3000030517578,78008607,69.42857360839844,68.72856903076172,39873645
2022-12-05 00:00:00+00:00,41.400001525878906,42.43999862670898,307268051,37.59999847412109,37.02000045776367,25661962,129.60000610351562,138.60000610351562,108945686,69.14286041259766,67.5999984741211,47608610
2022-12-06 00:00:00+00:00,42.84000015258789,42.58000183105469,174206674,36.7400016784668,38.02000045776367,19103429,138.8000030517578,135.60000610351562,68301320,68.4142837524414,68.9142837524414,49890218
2022-12-07 00:00:00+00:00,42.63999938964844,40.70000076293945,114174028,38.0,36.7599983215332,8989126,136.8000030517578,134.6999969482422,78302223,68.97142791748047,65.71428680419922,46394866
2022-12-08 00:00:00+00:00,40.7599983215332,40.15999984741211,99974045,36.119998931884766,36.79999923706055,7857952,135.0,135.39999389648438,67275299,65.74285888671875,62.271427154541016,84301560
2022-12-09 00:00:00+00:00,40.27999877929688,40.5,103211581,36.63999938964844,38.70000076293945,13661382,135.8000030517578,141.0,67917513,62.5428581237793,62.48571395874024,65169027
2022-12-12 00:00:00+00:00,41.119998931884766,41.43999862670898,118835377,38.70000076293945,41.0,16893112,142.5,145.89999389648438,78847162,62.57142639160156,65.02857208251953,56089740
2022-12-13 00:00:00+00:00,41.540000915527344,43.15999984741211,229147567,39.70000076293945,39.13999938964844,10382924,146.0,144.0,58193036,66.07142639160156,67.30000305175781,42733600
2022-12-14 00:00:00+00:00,43.13999938964844,41.02000045776367,129305551,39.15999984741211,37.400001525878906,12417947,144.1999969482422,137.0,64129327,67.92857360839844,64.5857162475586,49779835
2022-12-15 00:00:00+00:00,41.900001525878906,41.09999847412109,89263195,37.380001068115234,37.59999847412109,7041404,140.60000610351562,140.10000610351562,58519866,65.72856903076172,65.34285736083984,41806520
2022-12-16 00:00:00+00:00,41.20000076293945,41.380001068115234,32507008,37.540000915527344,37.09999847412109,2043438,140.3000030517578,139.1999969482422,14256548,65.35713958740234,64.71428680419922,8222074
2022-12-19 00:00:00+00:00,40.900001525878906,41.5,122156065,38.18000030517578,38.5,11621790,140.39999389648438,143.3000030517578,50593904,64.94285583496094,67.0,45712030
2022-12-20 00:00:00+00:00,41.540000915527344,41.93999862670898,138717577,38.47999954223633,39.47999954223633,10080737,144.39999389648438,145.89999389648438,73734542,67.21428680419922,67.5999984741211,48623715
2022-12-21 00:00:00+00:00,42.119998931884766,42.119998931884766,139126455,39.47999954223633,42.91999816894531,28792513,146.3000030517578,142.89999389648438,50608173,69.0,68.19999694824219,41922314
2022-12-22 00:00:00+00:00,42.2599983215332,41.380001068115234,79686143,42.93999862670898,43.959999084472656,17771383,143.6999969482422,142.10000610351562,47506386,68.42857360839844,67.87142944335938,30496305
2022-12-23 00:00:00+00:00,41.43999862670898,41.13999938964844,59372733,40.20000076293945,43.43999862670898,23828227,142.3000030517578,141.8000030517578,38021776,67.9000015258789,70.14286041259766,46572519
2022-12-26 00:00:00+00:00,41.619998931884766,41.47999954223633,58665000,43.41999816894531,41.2599983215332,14464213,143.3000030517578,145.0,43689692,72.5142822265625,72.68571472167969,50482943
2022-12-27 00:00:00+00:00,41.59999847412109,40.68000030517578,55180291,40.79999923706055,39.5,17982207,145.1999969482422,143.10000610351562,63253933,71.42857360839844,72.32856750488281,38107769
2022-12-28 00:00:00+00:00,40.720001220703125,40.560001373291016,85626806,39.2599983215332,38.400001525878906,9915873,143.5,140.10000610351562,48565337,72.57142639160156,72.44285583496094,46127424
2022-12-29 00:00:00+00:00,40.619998931884766,41.400001525878906,74577162,38.29999923706055,39.7400016784668,8020827,140.1999969482422,142.3000030517578,45564894,72.44285583496094,72.35713958740234,34208706
2022-12-30 00:00:00+00:00,41.70000076293945,41.2599983215332,88542912,39.7599983215332,37.619998931884766,10485112,142.6999969482422,140.89999389648438,50212233,73.14286041259766,75.69999694824219,72910957
2023-01-02 00:00:00+00:00,41.5,42.77999877929688,243249986,37.70000076293945,37.70000076293945,7085962,142.39999389648438,146.8000030517578,60745183,76.28571319580078,76.4000015258789,46616787
